=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 10: download successful (0.46013 MB/s, 100 MB)
Rank 133: download successful (0.459601 MB/s, 100 MB)
Rank 51: download successful (0.458754 MB/s, 100 MB)
Rank 206: download successful (0.458696 MB/s, 100 MB)
Rank 227: download successful (0.458635 MB/s, 100 MB)
Rank 64: download successful (0.458612 MB/s, 100 MB)
Rank 106: download successful (0.457757 MB/s, 100 MB)
Rank 253: download successful (0.457619 MB/s, 100 MB)
Rank 160: download successful (0.457566 MB/s, 100 MB)
Rank 137: download successful (0.45737 MB/s, 100 MB)
Rank 136: download successful (0.456993 MB/s, 100 MB)
Rank 255: download successful (0.456856 MB/s, 100 MB)
Rank 107: download successful (0.456815 MB/s, 100 MB)
Rank 153: download successful (0.456539 MB/s, 100 MB)
Rank 120: download successful (0.456479 MB/s, 100 MB)
Rank 148: download successful (0.456232 MB/s, 100 MB)
Rank 208: download successful (0.455845 MB/s, 100 MB)
Rank 185: download successful (0.455291 MB/s, 100 MB)
Rank 229: download successful (0.455249 MB/s, 100 MB)
Rank 196: download successful (0.454917 MB/s, 100 MB)
Rank 224: download successful (0.454876 MB/s, 100 MB)
Rank 201: download successful (0.45476 MB/s, 100 MB)
Rank 82: download successful (0.454583 MB/s, 100 MB)
Rank 207: download successful (0.454568 MB/s, 100 MB)
Rank 232: download successful (0.454454 MB/s, 100 MB)
Rank 66: download successful (0.454412 MB/s, 100 MB)
Rank 0: download successful (0.454378 MB/s, 100 MB)
Rank 168: download successful (0.45416 MB/s, 100 MB)
Rank 109: download successful (0.454111 MB/s, 100 MB)
Rank 141: download successful (0.454022 MB/s, 100 MB)
Rank 222: download successful (0.453986 MB/s, 100 MB)
Rank 108: download successful (0.453738 MB/s, 100 MB)
Rank 127: download successful (0.453685 MB/s, 100 MB)
Rank 104: download successful (0.453627 MB/s, 100 MB)
Rank 45: download successful (0.453104 MB/s, 100 MB)
Rank 57: download successful (0.45285 MB/s, 100 MB)
Rank 95: download successful (0.452826 MB/s, 100 MB)
Rank 53: download successful (0.452496 MB/s, 100 MB)
Rank 226: download successful (0.452471 MB/s, 100 MB)
Rank 115: download successful (0.452105 MB/s, 100 MB)
Rank 114: download successful (0.452037 MB/s, 100 MB)
Rank 173: download successful (0.452021 MB/s, 100 MB)
Rank 48: download successful (0.451773 MB/s, 100 MB)
Rank 163: download successful (0.451165 MB/s, 100 MB)
Rank 134: download successful (0.450934 MB/s, 100 MB)
Rank 85: download successful (0.45074 MB/s, 100 MB)
Rank 181: download successful (0.450332 MB/s, 100 MB)
Rank 113: download successful (0.450224 MB/s, 100 MB)
Rank 236: download successful (0.449299 MB/s, 100 MB)
Rank 6: download successful (0.449091 MB/s, 100 MB)
Rank 49: download successful (0.448847 MB/s, 100 MB)
Rank 242: download successful (0.448829 MB/s, 100 MB)
Rank 121: download successful (0.448708 MB/s, 100 MB)
Rank 101: download successful (0.448703 MB/s, 100 MB)
Rank 36: download successful (0.448702 MB/s, 100 MB)
Rank 149: download successful (0.448591 MB/s, 100 MB)
Rank 39: download successful (0.448021 MB/s, 100 MB)
Rank 128: download successful (0.447941 MB/s, 100 MB)
Rank 84: download successful (0.447859 MB/s, 100 MB)
Rank 71: download successful (0.447691 MB/s, 100 MB)
Rank 37: download successful (0.447586 MB/s, 100 MB)
Rank 81: download successful (0.447531 MB/s, 100 MB)
Rank 146: download successful (0.447524 MB/s, 100 MB)
Rank 200: download successful (0.447444 MB/s, 100 MB)
Rank 112: download successful (0.44741 MB/s, 100 MB)
Rank 60: download successful (0.447372 MB/s, 100 MB)
Rank 63: download successful (0.447267 MB/s, 100 MB)
Rank 188: download successful (0.447091 MB/s, 100 MB)
Rank 165: download successful (0.447045 MB/s, 100 MB)
Rank 177: download successful (0.447042 MB/s, 100 MB)
Rank 93: download successful (0.446451 MB/s, 100 MB)
Rank 2: download successful (0.446441 MB/s, 100 MB)
Rank 192: download successful (0.446298 MB/s, 100 MB)
Rank 183: download successful (0.446079 MB/s, 100 MB)
Rank 30: download successful (0.445672 MB/s, 100 MB)
Rank 246: download successful (0.445559 MB/s, 100 MB)
Rank 254: download successful (0.445467 MB/s, 100 MB)
Rank 211: download successful (0.445432 MB/s, 100 MB)
Rank 209: download successful (0.445347 MB/s, 100 MB)
Rank 52: download successful (0.445337 MB/s, 100 MB)
Rank 25: download successful (0.445331 MB/s, 100 MB)
Rank 130: download successful (0.445078 MB/s, 100 MB)
Rank 252: download successful (0.444966 MB/s, 100 MB)
Rank 214: download successful (0.444959 MB/s, 100 MB)
Rank 26: download successful (0.444787 MB/s, 100 MB)
Rank 67: download successful (0.444758 MB/s, 100 MB)
Rank 111: download successful (0.444346 MB/s, 100 MB)
Rank 151: download successful (0.444263 MB/s, 100 MB)
Rank 29: download successful (0.444143 MB/s, 100 MB)
Rank 251: download successful (0.444119 MB/s, 100 MB)
Rank 90: download successful (0.443933 MB/s, 100 MB)
Rank 244: download successful (0.443852 MB/s, 100 MB)
Rank 145: download successful (0.443821 MB/s, 100 MB)
Rank 14: download successful (0.443766 MB/s, 100 MB)
Rank 1: download successful (0.443483 MB/s, 100 MB)
Rank 237: download successful (0.443206 MB/s, 100 MB)
Rank 105: download successful (0.443075 MB/s, 100 MB)
Rank 76: download successful (0.443067 MB/s, 100 MB)
Rank 18: download successful (0.442985 MB/s, 100 MB)
Rank 91: download successful (0.44288 MB/s, 100 MB)
Rank 100: download successful (0.442675 MB/s, 100 MB)
Rank 65: download successful (0.442663 MB/s, 100 MB)
Rank 42: download successful (0.442634 MB/s, 100 MB)
Rank 228: download successful (0.442594 MB/s, 100 MB)
Rank 78: download successful (0.442453 MB/s, 100 MB)
Rank 70: download successful (0.442423 MB/s, 100 MB)
Rank 28: download successful (0.442237 MB/s, 100 MB)
Rank 43: download successful (0.442218 MB/s, 100 MB)
Rank 180: download successful (0.442208 MB/s, 100 MB)
Rank 32: download successful (0.442204 MB/s, 100 MB)
Rank 97: download successful (0.442127 MB/s, 100 MB)
Rank 96: download successful (0.442082 MB/s, 100 MB)
Rank 204: download successful (0.442034 MB/s, 100 MB)
Rank 205: download successful (0.441971 MB/s, 100 MB)
Rank 22: download successful (0.441736 MB/s, 100 MB)
Rank 199: download successful (0.441636 MB/s, 100 MB)
Rank 87: download successful (0.441433 MB/s, 100 MB)
Rank 238: download successful (0.441402 MB/s, 100 MB)
Rank 157: download successful (0.441188 MB/s, 100 MB)
Rank 191: download successful (0.441158 MB/s, 100 MB)
Rank 15: download successful (0.441149 MB/s, 100 MB)
Rank 221: download successful (0.441113 MB/s, 100 MB)
Rank 16: download successful (0.441096 MB/s, 100 MB)
Rank 150: download successful (0.441088 MB/s, 100 MB)
Rank 230: download successful (0.440992 MB/s, 100 MB)
Rank 215: download successful (0.440991 MB/s, 100 MB)
Rank 176: download successful (0.440898 MB/s, 100 MB)
Rank 74: download successful (0.440859 MB/s, 100 MB)
Rank 73: download successful (0.440794 MB/s, 100 MB)
Rank 27: download successful (0.440726 MB/s, 100 MB)
Rank 144: download successful (0.440726 MB/s, 100 MB)
Rank 161: download successful (0.440501 MB/s, 100 MB)
Rank 203: download successful (0.440501 MB/s, 100 MB)
Rank 58: download successful (0.440388 MB/s, 100 MB)
Rank 46: download successful (0.44027 MB/s, 100 MB)
Rank 50: download successful (0.440041 MB/s, 100 MB)
Rank 110: download successful (0.439981 MB/s, 100 MB)
Rank 140: download successful (0.43998 MB/s, 100 MB)
Rank 80: download successful (0.439934 MB/s, 100 MB)
Rank 125: download successful (0.439901 MB/s, 100 MB)
Rank 179: download successful (0.43984 MB/s, 100 MB)
Rank 47: download successful (0.439798 MB/s, 100 MB)
Rank 245: download successful (0.439757 MB/s, 100 MB)
Rank 187: download successful (0.43964 MB/s, 100 MB)
Rank 77: download successful (0.439522 MB/s, 100 MB)
Rank 35: download successful (0.4395 MB/s, 100 MB)
Rank 24: download successful (0.439444 MB/s, 100 MB)
Rank 5: download successful (0.439435 MB/s, 100 MB)
Rank 138: download successful (0.439394 MB/s, 100 MB)
Rank 198: download successful (0.439372 MB/s, 100 MB)
Rank 197: download successful (0.439338 MB/s, 100 MB)
Rank 33: download successful (0.439303 MB/s, 100 MB)
Rank 135: download successful (0.439303 MB/s, 100 MB)
Rank 7: download successful (0.439074 MB/s, 100 MB)
Rank 38: download successful (0.439001 MB/s, 100 MB)
Rank 20: download successful (0.438796 MB/s, 100 MB)
Rank 142: download successful (0.438642 MB/s, 100 MB)
Rank 79: download successful (0.438104 MB/s, 100 MB)
Rank 162: download successful (0.436801 MB/s, 100 MB)
Rank 158: download successful (0.436668 MB/s, 100 MB)
Rank 216: download successful (0.431747 MB/s, 100 MB)
Rank 86: download successful (0.428486 MB/s, 100 MB)
Rank 156: download successful (0.4206 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.454378 MB/s (download)
Rank 1: 0.443483 MB/s (download)
Rank 2: 0.446441 MB/s (download)
Rank 3: 0.464977 MB/s (download)
Rank 4: 0.47919 MB/s (download)
Rank 5: 0.439435 MB/s (download)
Rank 6: 0.449091 MB/s (download)
Rank 7: 0.439074 MB/s (download)
Rank 8: 0.463635 MB/s (download)
Rank 9: 0.476539 MB/s (download)
Rank 10: 0.46013 MB/s (download)
Rank 11: 0.471556 MB/s (download)
Rank 12: 0.493079 MB/s (download)
Rank 13: 0.467717 MB/s (download)
Rank 14: 0.443766 MB/s (download)
Rank 15: 0.441149 MB/s (download)
Rank 16: 0.441096 MB/s (download)
Rank 17: 0.468618 MB/s (download)
Rank 18: 0.442985 MB/s (download)
Rank 19: 0.47105 MB/s (download)
Rank 20: 0.438796 MB/s (download)
Rank 21: 0.468858 MB/s (download)
Rank 22: 0.441736 MB/s (download)
Rank 23: 0.464515 MB/s (download)
Rank 24: 0.439444 MB/s (download)
Rank 25: 0.445331 MB/s (download)
Rank 26: 0.444787 MB/s (download)
Rank 27: 0.440726 MB/s (download)
Rank 28: 0.442237 MB/s (download)
Rank 29: 0.444143 MB/s (download)
Rank 30: 0.445672 MB/s (download)
Rank 31: 0.475855 MB/s (download)
Rank 32: 0.442204 MB/s (download)
Rank 33: 0.439303 MB/s (download)
Rank 34: 0.466894 MB/s (download)
Rank 35: 0.4395 MB/s (download)
Rank 36: 0.448702 MB/s (download)
Rank 37: 0.447586 MB/s (download)
Rank 38: 0.439001 MB/s (download)
Rank 39: 0.448021 MB/s (download)
Rank 40: 0.47893 MB/s (download)
Rank 41: 0.461036 MB/s (download)
Rank 42: 0.442634 MB/s (download)
Rank 43: 0.442218 MB/s (download)
Rank 44: 0.479347 MB/s (download)
Rank 45: 0.453104 MB/s (download)
Rank 46: 0.44027 MB/s (download)
Rank 47: 0.439798 MB/s (download)
Rank 48: 0.451773 MB/s (download)
Rank 49: 0.448847 MB/s (download)
Rank 50: 0.440041 MB/s (download)
Rank 51: 0.458754 MB/s (download)
Rank 52: 0.445337 MB/s (download)
Rank 53: 0.452496 MB/s (download)
Rank 54: 0.481166 MB/s (download)
Rank 55: 0.46104 MB/s (download)
Rank 56: 0.485657 MB/s (download)
Rank 57: 0.45285 MB/s (download)
Rank 58: 0.440388 MB/s (download)
Rank 59: 0.46102 MB/s (download)
Rank 60: 0.447372 MB/s (download)
Rank 61: 0.52847 MB/s (download)
Rank 62: 0.499057 MB/s (download)
Rank 63: 0.447267 MB/s (download)
Rank 64: 0.458612 MB/s (download)
Rank 65: 0.442663 MB/s (download)
Rank 66: 0.454412 MB/s (download)
Rank 67: 0.444758 MB/s (download)
Rank 68: 0.460215 MB/s (download)
Rank 69: 0.488939 MB/s (download)
Rank 70: 0.442423 MB/s (download)
Rank 71: 0.447691 MB/s (download)
Rank 72: 0.487886 MB/s (download)
Rank 73: 0.440794 MB/s (download)
Rank 74: 0.440859 MB/s (download)
Rank 75: 0.473549 MB/s (download)
Rank 76: 0.443067 MB/s (download)
Rank 77: 0.439522 MB/s (download)
Rank 78: 0.442453 MB/s (download)
Rank 79: 0.438104 MB/s (download)
Rank 80: 0.439934 MB/s (download)
Rank 81: 0.447531 MB/s (download)
Rank 82: 0.454583 MB/s (download)
Rank 83: 0.462593 MB/s (download)
Rank 84: 0.447859 MB/s (download)
Rank 85: 0.45074 MB/s (download)
Rank 86: 0.428486 MB/s (download)
Rank 87: 0.441433 MB/s (download)
Rank 88: 0.470685 MB/s (download)
Rank 89: 0.501982 MB/s (download)
Rank 90: 0.443933 MB/s (download)
Rank 91: 0.44288 MB/s (download)
Rank 92: 0.500084 MB/s (download)
Rank 93: 0.446451 MB/s (download)
Rank 94: 0.472138 MB/s (download)
Rank 95: 0.452826 MB/s (download)
Rank 96: 0.442082 MB/s (download)
Rank 97: 0.442127 MB/s (download)
Rank 98: 0.462293 MB/s (download)
Rank 99: 0.476143 MB/s (download)
Rank 100: 0.442675 MB/s (download)
Rank 101: 0.448703 MB/s (download)
Rank 102: 0.488917 MB/s (download)
Rank 103: 0.473902 MB/s (download)
Rank 104: 0.453627 MB/s (download)
Rank 105: 0.443075 MB/s (download)
Rank 106: 0.457757 MB/s (download)
Rank 107: 0.456815 MB/s (download)
Rank 108: 0.453738 MB/s (download)
Rank 109: 0.454111 MB/s (download)
Rank 110: 0.439981 MB/s (download)
Rank 111: 0.444346 MB/s (download)
Rank 112: 0.44741 MB/s (download)
Rank 113: 0.450224 MB/s (download)
Rank 114: 0.452037 MB/s (download)
Rank 115: 0.452105 MB/s (download)
Rank 116: 0.471738 MB/s (download)
Rank 117: 0.516509 MB/s (download)
Rank 118: 0.466127 MB/s (download)
Rank 119: 0.510853 MB/s (download)
Rank 120: 0.456479 MB/s (download)
Rank 121: 0.448708 MB/s (download)
Rank 122: 0.467012 MB/s (download)
Rank 123: 0.476498 MB/s (download)
Rank 124: 0.501233 MB/s (download)
Rank 125: 0.439901 MB/s (download)
Rank 126: 0.472026 MB/s (download)
Rank 127: 0.453685 MB/s (download)
Rank 128: 0.447941 MB/s (download)
Rank 129: 0.460244 MB/s (download)
Rank 130: 0.445078 MB/s (download)
Rank 131: 0.464547 MB/s (download)
Rank 132: 0.501329 MB/s (download)
Rank 133: 0.459601 MB/s (download)
Rank 134: 0.450934 MB/s (download)
Rank 135: 0.439303 MB/s (download)
Rank 136: 0.456993 MB/s (download)
Rank 137: 0.45737 MB/s (download)
Rank 138: 0.439394 MB/s (download)
Rank 139: 0.481009 MB/s (download)
Rank 140: 0.43998 MB/s (download)
Rank 141: 0.454022 MB/s (download)
Rank 142: 0.438642 MB/s (download)
Rank 143: 0.484433 MB/s (download)
Rank 144: 0.440726 MB/s (download)
Rank 145: 0.443821 MB/s (download)
Rank 146: 0.447524 MB/s (download)
Rank 147: 0.484575 MB/s (download)
Rank 148: 0.456232 MB/s (download)
Rank 149: 0.448591 MB/s (download)
Rank 150: 0.441088 MB/s (download)
Rank 151: 0.444263 MB/s (download)
Rank 152: 0.481422 MB/s (download)
Rank 153: 0.456539 MB/s (download)
Rank 154: 0.479812 MB/s (download)
Rank 155: 0.48683 MB/s (download)
Rank 156: 0.4206 MB/s (download)
Rank 157: 0.441188 MB/s (download)
Rank 158: 0.436668 MB/s (download)
Rank 159: 0.462163 MB/s (download)
Rank 160: 0.457566 MB/s (download)
Rank 161: 0.440501 MB/s (download)
Rank 162: 0.436801 MB/s (download)
Rank 163: 0.451165 MB/s (download)
Rank 164: 0.46455 MB/s (download)
Rank 165: 0.447045 MB/s (download)
Rank 166: 0.467968 MB/s (download)
Rank 167: 0.481977 MB/s (download)
Rank 168: 0.45416 MB/s (download)
Rank 169: 0.484583 MB/s (download)
Rank 170: 0.470336 MB/s (download)
Rank 171: 0.496835 MB/s (download)
Rank 172: 0.553328 MB/s (download)
Rank 173: 0.452021 MB/s (download)
Rank 174: 0.474726 MB/s (download)
Rank 175: 0.462854 MB/s (download)
Rank 176: 0.440898 MB/s (download)
Rank 177: 0.447042 MB/s (download)
Rank 178: 0.483602 MB/s (download)
Rank 179: 0.43984 MB/s (download)
Rank 180: 0.442208 MB/s (download)
Rank 181: 0.450332 MB/s (download)
Rank 182: 0.477482 MB/s (download)
Rank 183: 0.446079 MB/s (download)
Rank 184: 0.467569 MB/s (download)
Rank 185: 0.455291 MB/s (download)
Rank 186: 0.466127 MB/s (download)
Rank 187: 0.43964 MB/s (download)
Rank 188: 0.447091 MB/s (download)
Rank 189: 0.482577 MB/s (download)
Rank 190: 0.471312 MB/s (download)
Rank 191: 0.441158 MB/s (download)
Rank 192: 0.446298 MB/s (download)
Rank 193: 0.476447 MB/s (download)
Rank 194: 0.474989 MB/s (download)
Rank 195: 0.47808 MB/s (download)
Rank 196: 0.454917 MB/s (download)
Rank 197: 0.439338 MB/s (download)
Rank 198: 0.439372 MB/s (download)
Rank 199: 0.441636 MB/s (download)
Rank 200: 0.447444 MB/s (download)
Rank 201: 0.45476 MB/s (download)
Rank 202: 0.483945 MB/s (download)
Rank 203: 0.440501 MB/s (download)
Rank 204: 0.442034 MB/s (download)
Rank 205: 0.441971 MB/s (download)
Rank 206: 0.458696 MB/s (download)
Rank 207: 0.454568 MB/s (download)
Rank 208: 0.455845 MB/s (download)
Rank 209: 0.445347 MB/s (download)
Rank 210: 0.462248 MB/s (download)
Rank 211: 0.445432 MB/s (download)
Rank 212: 0.476663 MB/s (download)
Rank 213: 0.47047 MB/s (download)
Rank 214: 0.444959 MB/s (download)
Rank 215: 0.440991 MB/s (download)
Rank 216: 0.431747 MB/s (download)
Rank 217: 0.479735 MB/s (download)
Rank 218: 0.466869 MB/s (download)
Rank 219: 0.502591 MB/s (download)
Rank 220: 0.48229 MB/s (download)
Rank 221: 0.441113 MB/s (download)
Rank 222: 0.453986 MB/s (download)
Rank 223: 0.483487 MB/s (download)
Rank 224: 0.454876 MB/s (download)
Rank 225: 0.472374 MB/s (download)
Rank 226: 0.452471 MB/s (download)
Rank 227: 0.458635 MB/s (download)
Rank 228: 0.442594 MB/s (download)
Rank 229: 0.455249 MB/s (download)
Rank 230: 0.440992 MB/s (download)
Rank 231: 0.471537 MB/s (download)
Rank 232: 0.454454 MB/s (download)
Rank 233: 0.473786 MB/s (download)
Rank 234: 0.508458 MB/s (download)
Rank 235: 0.482934 MB/s (download)
Rank 236: 0.449299 MB/s (download)
Rank 237: 0.443206 MB/s (download)
Rank 238: 0.441402 MB/s (download)
Rank 239: 0.483618 MB/s (download)
Rank 240: 0.466555 MB/s (download)
Rank 241: 0.499274 MB/s (download)
Rank 242: 0.448829 MB/s (download)
Rank 243: 0.506298 MB/s (download)
Rank 244: 0.443852 MB/s (download)
Rank 245: 0.439757 MB/s (download)
Rank 246: 0.445559 MB/s (download)
Rank 247: 0.475197 MB/s (download)
Rank 248: 0.461988 MB/s (download)
Rank 249: 0.491308 MB/s (download)
Rank 250: 0.481002 MB/s (download)
Rank 251: 0.444119 MB/s (download)
Rank 252: 0.444966 MB/s (download)
Rank 253: 0.457619 MB/s (download)
Rank 254: 0.445467 MB/s (download)
Rank 255: 0.456856 MB/s (download)
Average download bandwidth: 0.458255 MB/s
Total download throughput: 117.313 MB/s
Download trial duration: 220.082 seconds
Successful download ranks: 256/256
Rank 130: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 187: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 162: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 244: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 183: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 166: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 174: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 209: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 182: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 177: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 164: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 189: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 188: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
