=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: multipart upload successful (1.08503 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (1.04248 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (1.00002 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.997144 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.985767 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.984868 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.982718 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.97464 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.968782 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.96654 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.965365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.96463 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.953226 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.951606 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.951581 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.944001 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.943515 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.943295 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.937175 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.934028 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.931929 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.929473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.928365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.92665 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.926478 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.924725 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.922165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.921207 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.919711 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.919652 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.919142 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.919141 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.918144 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.917789 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.917694 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.917546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.915949 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.914303 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.914018 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.913106 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.912047 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.910288 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.909644 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.908818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.907782 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.90721 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.906249 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.906128 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.905591 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.905371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.904084 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.903966 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.901959 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.901015 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.900498 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.899076 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.898603 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.89853 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.898338 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.898204 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.897028 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.895738 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.895483 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.895449 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.895411 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.893846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.892825 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.891818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.891639 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.891537 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.891392 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.891097 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.890808 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.890798 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.890559 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.889675 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.889199 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.888997 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.888666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.888587 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.888567 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.887659 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.885542 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.885357 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.88398 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.883546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.883378 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.882393 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.882273 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.882185 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.882142 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.881865 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.881608 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.880819 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.88033 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.879773 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.879334 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.879048 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.878852 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.878227 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.877904 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.87746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.877193 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.876849 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.876693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.876569 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.876102 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.874924 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.874368 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.874362 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.874251 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.873904 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.873622 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.873617 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.873404 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.873357 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.873186 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.872846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.872645 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.872088 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.872015 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.871742 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.870664 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.869478 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.869433 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.865245 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.864196 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.863404 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 3 Summary ---
Rank 0: 0.926478 MB/s (2 ops)
Rank 1: 0.891639 MB/s (2 ops)
Rank 2: 0.951606 MB/s (2 ops)
Rank 3: 0.879048 MB/s (2 ops)
Rank 4: 0.90721 MB/s (2 ops)
Rank 5: 0.872645 MB/s (2 ops)
Rank 6: 0.872088 MB/s (2 ops)
Rank 7: 0.888567 MB/s (2 ops)
Rank 8: 0.953226 MB/s (2 ops)
Rank 9: 0.870664 MB/s (2 ops)
Rank 10: 0.898338 MB/s (2 ops)
Rank 11: 0.892825 MB/s (2 ops)
Rank 12: 0.919142 MB/s (2 ops)
Rank 13: 0.874924 MB/s (2 ops)
Rank 14: 0.881865 MB/s (2 ops)
Rank 15: 0.882185 MB/s (2 ops)
Rank 16: 0.863404 MB/s (2 ops)
Rank 17: 0.895411 MB/s (2 ops)
Rank 18: 0.893846 MB/s (2 ops)
Rank 19: 0.874368 MB/s (2 ops)
Rank 20: 0.889675 MB/s (2 ops)
Rank 21: 0.871742 MB/s (2 ops)
Rank 22: 0.882273 MB/s (2 ops)
Rank 23: 0.96463 MB/s (2 ops)
Rank 24: 0.92665 MB/s (2 ops)
Rank 25: 0.865245 MB/s (2 ops)
Rank 26: 0.88033 MB/s (2 ops)
Rank 27: 0.891818 MB/s (2 ops)
Rank 28: 0.905371 MB/s (2 ops)
Rank 29: 0.914303 MB/s (2 ops)
Rank 30: 0.873617 MB/s (2 ops)
Rank 31: 0.895738 MB/s (2 ops)
Rank 32: 0.910288 MB/s (2 ops)
Rank 33: 0.917789 MB/s (2 ops)
Rank 34: 0.937175 MB/s (2 ops)
Rank 35: 0.97464 MB/s (2 ops)
Rank 36: 0.879334 MB/s (2 ops)
Rank 37: 0.901015 MB/s (2 ops)
Rank 38: 0.874251 MB/s (2 ops)
Rank 39: 0.917694 MB/s (2 ops)
Rank 40: 0.891097 MB/s (2 ops)
Rank 41: 0.883546 MB/s (2 ops)
Rank 42: 0.931929 MB/s (2 ops)
Rank 43: 1.04248 MB/s (2 ops)
Rank 44: 0.876102 MB/s (2 ops)
Rank 45: 0.872846 MB/s (2 ops)
Rank 46: 0.876569 MB/s (2 ops)
Rank 47: 0.890808 MB/s (2 ops)
Rank 48: 0.879773 MB/s (2 ops)
Rank 49: 0.873186 MB/s (2 ops)
Rank 50: 0.873404 MB/s (2 ops)
Rank 51: 0.885357 MB/s (2 ops)
Rank 52: 0.888587 MB/s (2 ops)
Rank 53: 0.882393 MB/s (2 ops)
Rank 54: 0.906128 MB/s (2 ops)
Rank 55: 0.922165 MB/s (2 ops)
Rank 56: 0.903966 MB/s (2 ops)
Rank 57: 0.872015 MB/s (2 ops)
Rank 58: 0.919652 MB/s (2 ops)
Rank 59: 0.877904 MB/s (2 ops)
Rank 60: 0.984868 MB/s (2 ops)
Rank 61: 0.985767 MB/s (2 ops)
Rank 62: 0.921207 MB/s (2 ops)
Rank 63: 0.880819 MB/s (2 ops)
Rank 64: 0.951581 MB/s (2 ops)
Rank 65: 0.89853 MB/s (2 ops)
Rank 66: 0.919141 MB/s (2 ops)
Rank 67: 0.898603 MB/s (2 ops)
Rank 68: 0.912047 MB/s (2 ops)
Rank 69: 0.876849 MB/s (2 ops)
Rank 70: 0.914018 MB/s (2 ops)
Rank 71: 0.887659 MB/s (2 ops)
Rank 72: 0.897028 MB/s (2 ops)
Rank 73: 0.909644 MB/s (2 ops)
Rank 74: 0.900498 MB/s (2 ops)
Rank 75: 0.905591 MB/s (2 ops)
Rank 76: 0.895449 MB/s (2 ops)
Rank 77: 0.913106 MB/s (2 ops)
Rank 78: 0.943295 MB/s (2 ops)
Rank 79: 0.883378 MB/s (2 ops)
Rank 80: 0.878227 MB/s (2 ops)
Rank 81: 0.904084 MB/s (2 ops)
Rank 82: 0.881608 MB/s (2 ops)
Rank 83: 0.874362 MB/s (2 ops)
Rank 84: 0.87746 MB/s (2 ops)
Rank 85: 0.890559 MB/s (2 ops)
Rank 86: 0.943515 MB/s (2 ops)
Rank 87: 0.885542 MB/s (2 ops)
Rank 88: 0.898204 MB/s (2 ops)
Rank 89: 0.929473 MB/s (2 ops)
Rank 90: 0.915949 MB/s (2 ops)
Rank 91: 0.88398 MB/s (2 ops)
Rank 92: 0.873622 MB/s (2 ops)
Rank 93: 0.888666 MB/s (2 ops)
Rank 94: 0.928365 MB/s (2 ops)
Rank 95: 0.895483 MB/s (2 ops)
Rank 96: 0.944001 MB/s (2 ops)
Rank 97: 0.869433 MB/s (2 ops)
Rank 98: 0.96654 MB/s (2 ops)
Rank 99: 0.873357 MB/s (2 ops)
Rank 100: 0.907782 MB/s (2 ops)
Rank 101: 0.882142 MB/s (2 ops)
Rank 102: 0.889199 MB/s (2 ops)
Rank 103: 0.924725 MB/s (2 ops)
Rank 104: 0.890798 MB/s (2 ops)
Rank 105: 0.997144 MB/s (2 ops)
Rank 106: 0.899076 MB/s (2 ops)
Rank 107: 0.888997 MB/s (2 ops)
Rank 108: 0.968782 MB/s (2 ops)
Rank 109: 0.901959 MB/s (2 ops)
Rank 110: 1.08503 MB/s (2 ops)
Rank 111: 0.919711 MB/s (2 ops)
Rank 112: 0.982718 MB/s (2 ops)
Rank 113: 1.00002 MB/s (2 ops)
Rank 114: 0.918144 MB/s (2 ops)
Rank 115: 0.869478 MB/s (2 ops)
Rank 116: 0.876693 MB/s (2 ops)
Rank 117: 0.877193 MB/s (2 ops)
Rank 118: 0.891537 MB/s (2 ops)
Rank 119: 0.908818 MB/s (2 ops)
Rank 120: 0.965365 MB/s (2 ops)
Rank 121: 0.934028 MB/s (2 ops)
Rank 122: 0.873904 MB/s (2 ops)
Rank 123: 0.917546 MB/s (2 ops)
Rank 124: 0.906249 MB/s (2 ops)
Rank 125: 0.878852 MB/s (2 ops)
Rank 126: 0.891392 MB/s (2 ops)
Rank 127: 0.864196 MB/s (2 ops)
Average upload bandwidth: 0.905515 MB/s
Total upload throughput: 115.906 MB/s
Upload trial duration: 107.936 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.923818 MB/s
  Std Dev: 0.0280394 MB/s
  Values: 0.956752 0.888224 0.926478 
Upload trial duration:
  Mean: 108.347 seconds
  Std Dev: 3.30485 seconds
  Values: 104.52 112.584 107.936 
Aggregate upload throughput: 118.249 MB/s
Operations per process: 2 ops
Total operations: 256 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
