=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 84: 0.445229 MB/s (download)
Rank 85: 0.438774 MB/s (download)
Rank 86: 0.463899 MB/s (download)
Rank 87: 0.447951 MB/s (download)
Rank 88: 0.479232 MB/s (download)
Rank 89: 0.462621 MB/s (download)
Rank 90: 0.46969 MB/s (download)
Rank 91: 0.467456 MB/s (download)
Rank 92: 0.47583 MB/s (download)
Rank 93: 0.453166 MB/s (download)
Rank 94: 0.445436 MB/s (download)
Rank 95: 0.481115 MB/s (download)
Rank 96: 0.441627 MB/s (download)
Rank 97: 0.448658 MB/s (download)
Rank 98: 0.438257 MB/s (download)
Rank 99: 0.462857 MB/s (download)
Rank 100: 0.471421 MB/s (download)
Rank 101: 0.444998 MB/s (download)
Rank 102: 0.475635 MB/s (download)
Rank 103: 0.444989 MB/s (download)
Rank 104: 0.444517 MB/s (download)
Rank 105: 0.467504 MB/s (download)
Rank 106: 0.444819 MB/s (download)
Rank 107: 0.455192 MB/s (download)
Rank 108: 0.462881 MB/s (download)
Rank 109: 0.448403 MB/s (download)
Rank 110: 0.438454 MB/s (download)
Rank 111: 0.447145 MB/s (download)
Rank 112: 0.460896 MB/s (download)
Rank 113: 0.459943 MB/s (download)
Rank 114: 0.469595 MB/s (download)
Rank 115: 0.437578 MB/s (download)
Rank 116: 0.466429 MB/s (download)
Rank 117: 0.44603 MB/s (download)
Rank 118: 0.468287 MB/s (download)
Rank 119: 0.443642 MB/s (download)
Rank 120: 0.460496 MB/s (download)
Rank 121: 0.445204 MB/s (download)
Rank 122: 0.462031 MB/s (download)
Rank 123: 0.450376 MB/s (download)
Rank 124: 0.448847 MB/s (download)
Rank 125: 0.446297 MB/s (download)
Rank 126: 0.447378 MB/s (download)
Rank 127: 0.468823 MB/s (download)
Rank 128: 0.437479 MB/s (download)
Rank 129: 0.440295 MB/s (download)
Rank 130: 0.444445 MB/s (download)
Rank 131: 0.443252 MB/s (download)
Rank 132: 0.454269 MB/s (download)
Rank 133: 0.476387 MB/s (download)
Rank 134: 0.487323 MB/s (download)
Rank 135: 0.44957 MB/s (download)
Rank 136: 0.450804 MB/s (download)
Rank 137: 0.441788 MB/s (download)
Rank 138: 0.511189 MB/s (download)
Rank 139: 0.467744 MB/s (download)
Rank 140: 0.456827 MB/s (download)
Rank 141: 0.454728 MB/s (download)
Rank 142: 0.460606 MB/s (download)
Rank 143: 0.438404 MB/s (download)
Rank 144: 0.450225 MB/s (download)
Rank 145: 0.446783 MB/s (download)
Rank 146: 0.489785 MB/s (download)
Rank 147: 0.489857 MB/s (download)
Rank 148: 0.440616 MB/s (download)
Rank 149: 0.442621 MB/s (download)
Rank 150: 0.477157 MB/s (download)
Rank 151: 0.446073 MB/s (download)
Rank 152: 0.464182 MB/s (download)
Rank 153: 0.438338 MB/s (download)
Rank 154: 0.440908 MB/s (download)
Rank 155: 0.447686 MB/s (download)
Rank 156: 0.454989 MB/s (download)
Rank 157: 0.44827 MB/s (download)
Rank 158: 0.451596 MB/s (download)
Rank 159: 0.452431 MB/s (download)
Rank 160: 0.46289 MB/s (download)
Rank 161: 0.472695 MB/s (download)
Rank 162: 0.452003 MB/s (download)
Rank 163: 0.461161 MB/s (download)
Rank 164: 0.464542 MB/s (download)
Rank 165: 0.460732 MB/s (download)
Rank 166: 0.446747 MB/s (download)
Rank 167: 0.438996 MB/s (download)
Rank 168: 0.442955 MB/s (download)
Rank 169: 0.44387 MB/s (download)
Rank 170: 0.443283 MB/s (download)
Rank 171: 0.46408 MB/s (download)
Rank 172: 0.44965 MB/s (download)
Rank 173: 0.492271 MB/s (download)
Rank 174: 0.44766 MB/s (download)
Rank 175: 0.439404 MB/s (download)
Rank 176: 0.4411 MB/s (download)
Rank 177: 0.466703 MB/s (download)
Rank 178: 0.450056 MB/s (download)
Rank 179: 0.457759 MB/s (download)
Rank 180: 0.453959 MB/s (download)
Rank 181: 0.492359 MB/s (download)
Rank 182: 0.454996 MB/s (download)
Rank 183: 0.461512 MB/s (download)
Rank 184: 0.451419 MB/s (download)
Rank 185: 0.477349 MB/s (download)
Rank 186: 0.447791 MB/s (download)
Rank 187: 0.437972 MB/s (download)
Rank 188: 0.440325 MB/s (download)
Rank 189: 0.47626 MB/s (download)
Rank 190: 0.475684 MB/s (download)
Rank 191: 0.483275 MB/s (download)
Rank 192: 0.444484 MB/s (download)
Rank 193: 0.520305 MB/s (download)
Rank 194: 0.461129 MB/s (download)
Rank 195: 0.534764 MB/s (download)
Rank 196: 0.461214 MB/s (download)
Rank 197: 0.487344 MB/s (download)
Rank 198: 0.451497 MB/s (download)
Rank 199: 0.509526 MB/s (download)
Rank 200: 0.454932 MB/s (download)
Rank 201: 0.442455 MB/s (download)
Rank 202: 0.440512 MB/s (download)
Rank 203: 0.457782 MB/s (download)
Rank 204: 0.454759 MB/s (download)
Rank 205: 0.445546 MB/s (download)
Rank 206: 0.442582 MB/s (download)
Rank 207: 0.448938 MB/s (download)
Rank 208: 0.676155 MB/s (download)
Rank 209: 0.452613 MB/s (download)
Rank 210: 0.462232 MB/s (download)
Rank 211: 0.473514 MB/s (download)
Rank 212: 0.443707 MB/s (download)
Rank 213: 0.469384 MB/s (download)
Rank 214: 0.531834 MB/s (download)
Rank 215: 0.487976 MB/s (download)
Rank 216: 0.439139 MB/s (download)
Rank 217: 0.49815 MB/s (download)
Rank 218: 0.48801 MB/s (download)
Rank 219: 0.450791 MB/s (download)
Rank 220: 0.44517 MB/s (download)
Rank 221: 0.467207 MB/s (download)
Rank 222: 0.476776 MB/s (download)
Rank 223: 0.474326 MB/s (download)
Rank 224: 0.440581 MB/s (download)
Rank 225: 0.458316 MB/s (download)
Rank 226: 0.439262 MB/s (download)
Rank 227: 0.452237 MB/s (download)
Rank 228: 0.440521 MB/s (download)
Rank 229: 0.478748 MB/s (download)
Rank 230: 0.438625 MB/s (download)
Rank 231: 0.474048 MB/s (download)
Rank 232: 0.444722 MB/s (download)
Rank 233: 0.476163 MB/s (download)
Rank 234: 0.454484 MB/s (download)
Rank 235: 0.548168 MB/s (download)
Rank 236: 0.439662 MB/s (download)
Rank 237: 0.4717 MB/s (download)
Rank 238: 0.456389 MB/s (download)
Rank 239: 0.468559 MB/s (download)
Rank 240: 0.458282 MB/s (download)
Rank 241: 0.446124 MB/s (download)
Rank 242: 0.450315 MB/s (download)
Rank 243: 0.441909 MB/s (download)
Rank 244: 0.46128 MB/s (download)
Rank 245: 0.441 MB/s (download)
Rank 246: 0.460965 MB/s (download)
Rank 247: 0.494198 MB/s (download)
Rank 248: 0.458384 MB/s (download)
Rank 249: 0.441616 MB/s (download)
Rank 250: 0.456728 MB/s (download)
Rank 251: 0.465835 MB/s (download)
Rank 252: 0.4544 MB/s (download)
Rank 253: 0.500238 MB/s (download)
Rank 254: 0.455545 MB/s (download)
Rank 255: 0.44218 MB/s (download)
Average download bandwidth: 0.459593 MB/s
Total download throughput: 117.656 MB/s
Download trial duration: 213.728 seconds
Successful download ranks: 256/256
Rank 55: Cleaned up downloaded file for next trial
Rank 162: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 164: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 177: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 182: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 183: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 244: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 188: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 189: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 174: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 166: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 187: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 209: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 2/3
========================================
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 174: Starting S3 download of upload-test/rank_174_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 226: Starting S3 download of upload-test/rank_226_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 232: Starting S3 download of upload-test/rank_232_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 165: Starting S3 download of upload-test/rank_165_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 164: Starting S3 download of upload-test/rank_164_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 163: Starting S3 download of upload-test/rank_163_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 228: Starting S3 download of upload-test/rank_228_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 191: Starting S3 download of upload-test/rank_191_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 234: Starting S3 download of upload-test/rank_234_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 184: Starting S3 download of upload-test/rank_184_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 177: Starting S3 download of upload-test/rank_177_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 166: Starting S3 download of upload-test/rank_166_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 240: Starting S3 download of upload-test/rank_240_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 231: Starting S3 download of upload-test/rank_231_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 182: Starting S3 download of upload-test/rank_182_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 236: Starting S3 download of upload-test/rank_236_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 186: Starting S3 download of upload-test/rank_186_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
