=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 208: Starting S3 download of upload-test/rank_208_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 163: Starting S3 download of upload-test/rank_163_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 203: Starting S3 download of upload-test/rank_203_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 173: Starting S3 download of upload-test/rank_173_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 165: Starting S3 download of upload-test/rank_165_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 201: Starting S3 download of upload-test/rank_201_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 187: Starting S3 download of upload-test/rank_187_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 164: Starting S3 download of upload-test/rank_164_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 192: Starting S3 download of upload-test/rank_192_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 191: Starting S3 download of upload-test/rank_191_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 193: Starting S3 download of upload-test/rank_193_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 230: Starting S3 download of upload-test/rank_230_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 202: Starting S3 download of upload-test/rank_202_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 219: Starting S3 download of upload-test/rank_219_100MB.dat_trial1
Rank 198: Starting S3 download of upload-test/rank_198_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 214: Starting S3 download of upload-test/rank_214_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 155: download successful (0.548035 MB/s, 100 MB)
Rank 130: download successful (0.544206 MB/s, 100 MB)
Rank 188: download successful (0.524906 MB/s, 100 MB)
Rank 142: download successful (0.514154 MB/s, 100 MB)
Rank 173: download successful (0.510145 MB/s, 100 MB)
Rank 220: download successful (0.507332 MB/s, 100 MB)
Rank 78: download successful (0.498302 MB/s, 100 MB)
Rank 95: download successful (0.497453 MB/s, 100 MB)
Rank 226: download successful (0.495128 MB/s, 100 MB)
Rank 79: download successful (0.494006 MB/s, 100 MB)
Rank 247: download successful (0.492624 MB/s, 100 MB)
Rank 224: download successful (0.490667 MB/s, 100 MB)
Rank 197: download successful (0.490398 MB/s, 100 MB)
Rank 192: download successful (0.489123 MB/s, 100 MB)
Rank 199: download successful (0.488946 MB/s, 100 MB)
Rank 48: download successful (0.487476 MB/s, 100 MB)
Rank 214: download successful (0.48665 MB/s, 100 MB)
Rank 243: download successful (0.486636 MB/s, 100 MB)
Rank 121: download successful (0.486376 MB/s, 100 MB)
Rank 3: download successful (0.4861 MB/s, 100 MB)
Rank 217: download successful (0.484659 MB/s, 100 MB)
Rank 120: download successful (0.483716 MB/s, 100 MB)
Rank 20: download successful (0.48361 MB/s, 100 MB)
Rank 189: download successful (0.483524 MB/s, 100 MB)
Rank 235: download successful (0.48341 MB/s, 100 MB)
Rank 103: download successful (0.48336 MB/s, 100 MB)
Rank 186: download successful (0.481957 MB/s, 100 MB)
Rank 61: download successful (0.481495 MB/s, 100 MB)
Rank 72: download successful (0.481263 MB/s, 100 MB)
Rank 47: download successful (0.480474 MB/s, 100 MB)
Rank 90: download successful (0.4804 MB/s, 100 MB)
Rank 69: download successful (0.480273 MB/s, 100 MB)
Rank 175: download successful (0.479277 MB/s, 100 MB)
Rank 125: download successful (0.479216 MB/s, 100 MB)
Rank 111: download successful (0.478664 MB/s, 100 MB)
Rank 109: download successful (0.478641 MB/s, 100 MB)
Rank 25: download successful (0.478132 MB/s, 100 MB)
Rank 135: download successful (0.47771 MB/s, 100 MB)
Rank 26: download successful (0.477095 MB/s, 100 MB)
Rank 174: download successful (0.47675 MB/s, 100 MB)
Rank 178: download successful (0.475543 MB/s, 100 MB)
Rank 53: download successful (0.475012 MB/s, 100 MB)
Rank 16: download successful (0.474028 MB/s, 100 MB)
Rank 207: download successful (0.473528 MB/s, 100 MB)
Rank 146: download successful (0.473307 MB/s, 100 MB)
Rank 107: download successful (0.473212 MB/s, 100 MB)
Rank 44: download successful (0.473109 MB/s, 100 MB)
Rank 195: download successful (0.472696 MB/s, 100 MB)
Rank 116: download successful (0.472261 MB/s, 100 MB)
Rank 162: download successful (0.472199 MB/s, 100 MB)
Rank 160: download successful (0.471964 MB/s, 100 MB)
Rank 212: download successful (0.471713 MB/s, 100 MB)
Rank 66: download successful (0.470952 MB/s, 100 MB)
Rank 211: download successful (0.47091 MB/s, 100 MB)
Rank 206: download successful (0.470569 MB/s, 100 MB)
Rank 94: download successful (0.470033 MB/s, 100 MB)
Rank 132: download successful (0.469982 MB/s, 100 MB)
Rank 158: download successful (0.469278 MB/s, 100 MB)
Rank 68: download successful (0.468738 MB/s, 100 MB)
Rank 205: download successful (0.467125 MB/s, 100 MB)
Rank 91: download successful (0.467025 MB/s, 100 MB)
Rank 11: download successful (0.46697 MB/s, 100 MB)
Rank 56: download successful (0.466952 MB/s, 100 MB)
Rank 191: download successful (0.466892 MB/s, 100 MB)
Rank 93: download successful (0.466488 MB/s, 100 MB)
Rank 115: download successful (0.466041 MB/s, 100 MB)
Rank 196: download successful (0.466022 MB/s, 100 MB)
Rank 238: download successful (0.465687 MB/s, 100 MB)
Rank 152: download successful (0.465633 MB/s, 100 MB)
Rank 15: download successful (0.464725 MB/s, 100 MB)
Rank 85: download successful (0.464477 MB/s, 100 MB)
Rank 140: download successful (0.464408 MB/s, 100 MB)
Rank 29: download successful (0.464313 MB/s, 100 MB)
Rank 144: download successful (0.463916 MB/s, 100 MB)
Rank 122: download successful (0.463762 MB/s, 100 MB)
Rank 250: download successful (0.463383 MB/s, 100 MB)
Rank 202: download successful (0.462929 MB/s, 100 MB)
Rank 143: download successful (0.462614 MB/s, 100 MB)
Rank 184: download successful (0.462606 MB/s, 100 MB)
Rank 37: download successful (0.462577 MB/s, 100 MB)
Rank 62: download successful (0.462293 MB/s, 100 MB)
Rank 52: download successful (0.461684 MB/s, 100 MB)
Rank 31: download successful (0.461617 MB/s, 100 MB)
Rank 86: download successful (0.461518 MB/s, 100 MB)
Rank 97: download successful (0.461313 MB/s, 100 MB)
Rank 190: download successful (0.461125 MB/s, 100 MB)
Rank 236: download successful (0.461086 MB/s, 100 MB)
Rank 123: download successful (0.460948 MB/s, 100 MB)
Rank 49: download successful (0.460631 MB/s, 100 MB)
Rank 177: download successful (0.460485 MB/s, 100 MB)
Rank 193: download successful (0.460326 MB/s, 100 MB)
Rank 185: download successful (0.460271 MB/s, 100 MB)
Rank 200: download successful (0.459149 MB/s, 100 MB)
Rank 151: download successful (0.459063 MB/s, 100 MB)
Rank 163: download successful (0.45887 MB/s, 100 MB)
Rank 88: download successful (0.458829 MB/s, 100 MB)
Rank 187: download successful (0.458681 MB/s, 100 MB)
Rank 99: download successful (0.458411 MB/s, 100 MB)
Rank 0: download successful (0.458269 MB/s, 100 MB)
Rank 102: download successful (0.458194 MB/s, 100 MB)
Rank 164: download successful (0.457318 MB/s, 100 MB)
Rank 213: download successful (0.457318 MB/s, 100 MB)
Rank 110: download successful (0.457285 MB/s, 100 MB)
Rank 8: download successful (0.457175 MB/s, 100 MB)
Rank 45: download successful (0.457069 MB/s, 100 MB)
Rank 179: download successful (0.457067 MB/s, 100 MB)
Rank 60: download successful (0.457009 MB/s, 100 MB)
Rank 54: download successful (0.457 MB/s, 100 MB)
Rank 65: download successful (0.456991 MB/s, 100 MB)
Rank 153: download successful (0.456796 MB/s, 100 MB)
Rank 194: download successful (0.456573 MB/s, 100 MB)
Rank 248: download successful (0.455763 MB/s, 100 MB)
Rank 181: download successful (0.455741 MB/s, 100 MB)
Rank 219: download successful (0.455362 MB/s, 100 MB)
Rank 255: download successful (0.454982 MB/s, 100 MB)
Rank 176: download successful (0.454569 MB/s, 100 MB)
Rank 252: download successful (0.45431 MB/s, 100 MB)
Rank 100: download successful (0.454164 MB/s, 100 MB)
Rank 43: download successful (0.454058 MB/s, 100 MB)
Rank 145: download successful (0.453451 MB/s, 100 MB)
Rank 10: download successful (0.453398 MB/s, 100 MB)
Rank 215: download successful (0.453395 MB/s, 100 MB)
Rank 87: download successful (0.453298 MB/s, 100 MB)
Rank 237: download successful (0.452861 MB/s, 100 MB)
Rank 118: download successful (0.45283 MB/s, 100 MB)
Rank 112: download successful (0.452727 MB/s, 100 MB)
Rank 127: download successful (0.452648 MB/s, 100 MB)
Rank 105: download successful (0.452629 MB/s, 100 MB)
Rank 81: download successful (0.452467 MB/s, 100 MB)
Rank 133: download successful (0.452407 MB/s, 100 MB)
Rank 23: download successful (0.451856 MB/s, 100 MB)
Rank 101: download successful (0.451594 MB/s, 100 MB)
Rank 19: download successful (0.451419 MB/s, 100 MB)
Rank 201: download successful (0.450966 MB/s, 100 MB)
Rank 63: download successful (0.450929 MB/s, 100 MB)
Rank 42: download successful (0.450867 MB/s, 100 MB)
Rank 27: download successful (0.450832 MB/s, 100 MB)
Rank 34: download successful (0.450721 MB/s, 100 MB)
Rank 223: download successful (0.45062 MB/s, 100 MB)
Rank 218: download successful (0.449385 MB/s, 100 MB)
Rank 28: download successful (0.449252 MB/s, 100 MB)
Rank 57: download successful (0.449191 MB/s, 100 MB)
Rank 203: download successful (0.449074 MB/s, 100 MB)
Rank 170: download successful (0.448883 MB/s, 100 MB)
Rank 12: download successful (0.448768 MB/s, 100 MB)
Rank 80: download successful (0.448745 MB/s, 100 MB)
Rank 165: download successful (0.448696 MB/s, 100 MB)
Rank 32: download successful (0.448664 MB/s, 100 MB)
Rank 71: download successful (0.44833 MB/s, 100 MB)
Rank 210: download successful (0.448176 MB/s, 100 MB)
Rank 126: download successful (0.447892 MB/s, 100 MB)
Rank 229: download successful (0.447843 MB/s, 100 MB)
Rank 131: download successful (0.447607 MB/s, 100 MB)
Rank 50: download successful (0.447525 MB/s, 100 MB)
Rank 92: download successful (0.447391 MB/s, 100 MB)
Rank 30: download successful (0.44737 MB/s, 100 MB)
Rank 228: download successful (0.447353 MB/s, 100 MB)
Rank 104: download successful (0.447299 MB/s, 100 MB)
Rank 67: download successful (0.447224 MB/s, 100 MB)
Rank 46: download successful (0.447197 MB/s, 100 MB)
Rank 83: download successful (0.447145 MB/s, 100 MB)
Rank 7: download successful (0.446997 MB/s, 100 MB)
Rank 39: download successful (0.44691 MB/s, 100 MB)
Rank 227: download successful (0.446756 MB/s, 100 MB)
Rank 1: download successful (0.446535 MB/s, 100 MB)
Rank 113: download successful (0.446094 MB/s, 100 MB)
Rank 166: download successful (0.446056 MB/s, 100 MB)
Rank 24: download successful (0.445693 MB/s, 100 MB)
Rank 251: download successful (0.445431 MB/s, 100 MB)
Rank 245: download successful (0.445179 MB/s, 100 MB)
Rank 222: download successful (0.445157 MB/s, 100 MB)
Rank 129: download successful (0.445116 MB/s, 100 MB)
Rank 149: download successful (0.445113 MB/s, 100 MB)
Rank 128: download successful (0.445108 MB/s, 100 MB)
Rank 156: download successful (0.445047 MB/s, 100 MB)
Rank 51: download successful (0.445042 MB/s, 100 MB)
Rank 64: download successful (0.445015 MB/s, 100 MB)
Rank 169: download successful (0.445014 MB/s, 100 MB)
Rank 242: download successful (0.444794 MB/s, 100 MB)
Rank 59: download successful (0.444777 MB/s, 100 MB)
Rank 74: download successful (0.444751 MB/s, 100 MB)
Rank 75: download successful (0.444404 MB/s, 100 MB)
Rank 82: download successful (0.444391 MB/s, 100 MB)
Rank 241: download successful (0.444348 MB/s, 100 MB)
Rank 38: download successful (0.444091 MB/s, 100 MB)
Rank 198: download successful (0.443977 MB/s, 100 MB)
Rank 106: download successful (0.443869 MB/s, 100 MB)
Rank 40: download successful (0.443854 MB/s, 100 MB)
Rank 204: download successful (0.443828 MB/s, 100 MB)
Rank 73: download successful (0.443707 MB/s, 100 MB)
Rank 231: download successful (0.443679 MB/s, 100 MB)
Rank 157: download successful (0.443656 MB/s, 100 MB)
Rank 36: download successful (0.4435 MB/s, 100 MB)
Rank 138: download successful (0.443371 MB/s, 100 MB)
Rank 147: download successful (0.443214 MB/s, 100 MB)
Rank 98: download successful (0.44317 MB/s, 100 MB)
Rank 134: download successful (0.443099 MB/s, 100 MB)
Rank 254: download successful (0.443003 MB/s, 100 MB)
Rank 33: download successful (0.442935 MB/s, 100 MB)
Rank 22: download successful (0.442537 MB/s, 100 MB)
Rank 114: download successful (0.442477 MB/s, 100 MB)
Rank 159: download successful (0.442282 MB/s, 100 MB)
Rank 249: download successful (0.442223 MB/s, 100 MB)
Rank 209: download successful (0.44222 MB/s, 100 MB)
Rank 119: download successful (0.442216 MB/s, 100 MB)
Rank 137: download successful (0.442205 MB/s, 100 MB)
Rank 148: download successful (0.442191 MB/s, 100 MB)
Rank 230: download successful (0.442139 MB/s, 100 MB)
Rank 183: download successful (0.442007 MB/s, 100 MB)
Rank 89: download successful (0.441744 MB/s, 100 MB)
Rank 21: download successful (0.441612 MB/s, 100 MB)
Rank 108: download successful (0.441238 MB/s, 100 MB)
Rank 124: download successful (0.441053 MB/s, 100 MB)
Rank 154: download successful (0.440961 MB/s, 100 MB)
Rank 139: download successful (0.440942 MB/s, 100 MB)
Rank 136: download successful (0.44088 MB/s, 100 MB)
Rank 233: download successful (0.440848 MB/s, 100 MB)
Rank 84: download successful (0.440773 MB/s, 100 MB)
Rank 117: download successful (0.440739 MB/s, 100 MB)
Rank 182: download successful (0.440717 MB/s, 100 MB)
Rank 161: download successful (0.440677 MB/s, 100 MB)
Rank 168: download successful (0.440587 MB/s, 100 MB)
Rank 70: download successful (0.440522 MB/s, 100 MB)
Rank 55: download successful (0.440445 MB/s, 100 MB)
Rank 208: download successful (0.440328 MB/s, 100 MB)
Rank 240: download successful (0.440319 MB/s, 100 MB)
Rank 96: download successful (0.440305 MB/s, 100 MB)
Rank 4: download successful (0.440206 MB/s, 100 MB)
Rank 180: download successful (0.440051 MB/s, 100 MB)
Rank 221: download successful (0.440032 MB/s, 100 MB)
Rank 41: download successful (0.44002 MB/s, 100 MB)
Rank 171: download successful (0.439901 MB/s, 100 MB)
Rank 246: download successful (0.439816 MB/s, 100 MB)
Rank 2: download successful (0.439645 MB/s, 100 MB)
Rank 5: download successful (0.439611 MB/s, 100 MB)
Rank 253: download successful (0.43958 MB/s, 100 MB)
Rank 167: download successful (0.439517 MB/s, 100 MB)
Rank 76: download successful (0.439482 MB/s, 100 MB)
Rank 18: download successful (0.439345 MB/s, 100 MB)
Rank 239: download successful (0.439302 MB/s, 100 MB)
Rank 14: download successful (0.439186 MB/s, 100 MB)
Rank 35: download successful (0.43917 MB/s, 100 MB)
Rank 58: download successful (0.4391 MB/s, 100 MB)
Rank 232: download successful (0.439077 MB/s, 100 MB)
Rank 225: download successful (0.439056 MB/s, 100 MB)
Rank 17: download successful (0.438903 MB/s, 100 MB)
Rank 216: download successful (0.438859 MB/s, 100 MB)
Rank 244: download successful (0.438831 MB/s, 100 MB)
Rank 172: download successful (0.438585 MB/s, 100 MB)
Rank 9: download successful (0.43855 MB/s, 100 MB)
Rank 150: download successful (0.438295 MB/s, 100 MB)
Rank 6: download successful (0.438293 MB/s, 100 MB)
Rank 234: download successful (0.438253 MB/s, 100 MB)
Rank 141: download successful (0.438047 MB/s, 100 MB)
Rank 13: download successful (0.437928 MB/s, 100 MB)
Rank 77: download successful (0.437019 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.458269 MB/s (download)
Rank 1: 0.446535 MB/s (download)
Rank 2: 0.439645 MB/s (download)
Rank 3: 0.4861 MB/s (download)
Rank 4: 0.440206 MB/s (download)
Rank 5: 0.439611 MB/s (download)
Rank 6: 0.438293 MB/s (download)
Rank 7: 0.446997 MB/s (download)
Rank 8: 0.457175 MB/s (download)
Rank 9: 0.43855 MB/s (download)
Rank 10: 0.453398 MB/s (download)
Rank 11: 0.46697 MB/s (download)
Rank 12: 0.448768 MB/s (download)
Rank 13: 0.437928 MB/s (download)
Rank 14: 0.439186 MB/s (download)
Rank 15: 0.464725 MB/s (download)
Rank 16: 0.474028 MB/s (download)
Rank 17: 0.438903 MB/s (download)
Rank 18: 0.439345 MB/s (download)
Rank 19: 0.451419 MB/s (download)
Rank 20: 0.48361 MB/s (download)
Rank 21: 0.441612 MB/s (download)
Rank 22: 0.442537 MB/s (download)
Rank 23: 0.451856 MB/s (download)
Rank 24: 0.445693 MB/s (download)
Rank 25: 0.478132 MB/s (download)
Rank 26: 0.477095 MB/s (download)
Rank 27: 0.450832 MB/s (download)
Rank 28: 0.449252 MB/s (download)
Rank 29: 0.464313 MB/s (download)
Rank 30: 0.44737 MB/s (download)
Rank 31: 0.461617 MB/s (download)
Rank 32: 0.448664 MB/s (download)
Rank 33: 0.442935 MB/s (download)
Rank 34: 0.450721 MB/s (download)
Rank 35: 0.43917 MB/s (download)
Rank 36: 0.4435 MB/s (download)
Rank 37: 0.462577 MB/s (download)
Rank 38: 0.444091 MB/s (download)
Rank 39: 0.44691 MB/s (download)
Rank 40: 0.443854 MB/s (download)
Rank 41: 0.44002 MB/s (download)
Rank 42: 0.450867 MB/s (download)
Rank 43: 0.454058 MB/s (download)
Rank 44: 0.473109 MB/s (download)
Rank 45: 0.457069 MB/s (download)
Rank 46: 0.447197 MB/s (download)
Rank 47: 0.480474 MB/s (download)
Rank 48: 0.487476 MB/s (download)
Rank 49: 0.460631 MB/s (download)
Rank 50: 0.447525 MB/s (download)
Rank 51: 0.445042 MB/s (download)
Rank 52: 0.461684 MB/s (download)
Rank 53: 0.475012 MB/s (download)
Rank 54: 0.457 MB/s (download)
Rank 55: 0.440445 MB/s (download)
Rank 56: 0.466952 MB/s (download)
Rank 57: 0.449191 MB/s (download)
Rank 58: 0.4391 MB/s (download)
Rank 59: 0.444777 MB/s (download)
Rank 60: 0.457009 MB/s (download)
Rank 61: 0.481495 MB/s (download)
Rank 62: 0.462293 MB/s (download)
Rank 63: 0.450929 MB/s (download)
Rank 64: 0.445015 MB/s (download)
Rank 65: 0.456991 MB/s (download)
Rank 66: 0.470952 MB/s (download)
Rank 67: 0.447224 MB/s (download)
Rank 68: 0.468738 MB/s (download)
Rank 69: 0.480273 MB/s (download)
Rank 70: 0.440522 MB/s (download)
Rank 71: 0.44833 MB/s (download)
Rank 72: 0.481263 MB/s (download)
Rank 73: 0.443707 MB/s (download)
Rank 74: 0.444751 MB/s (download)
Rank 75: 0.444404 MB/s (download)
Rank 76: 0.439482 MB/s (download)
Rank 77: 0.437019 MB/s (download)
Rank 78: 0.498302 MB/s (download)
Rank 79: 0.494006 MB/s (download)
Rank 80: 0.448745 MB/s (download)
Rank 81: 0.452467 MB/s (download)
Rank 82: 0.444391 MB/s (download)
Rank 83: 0.447145 MB/s (download)
Rank 84: 0.440773 MB/s (download)
Rank 85: 0.464477 MB/s (download)
Rank 86: 0.461518 MB/s (download)
Rank 87: 0.453298 MB/s (download)
Rank 88: 0.458829 MB/s (download)
Rank 89: 0.441744 MB/s (download)
Rank 90: 0.4804 MB/s (download)
Rank 91: 0.467025 MB/s (download)
Rank 92: 0.447391 MB/s (download)
Rank 93: 0.466488 MB/s (download)
Rank 94: 0.470033 MB/s (download)
Rank 95: 0.497453 MB/s (download)
Rank 96: 0.440305 MB/s (download)
Rank 97: 0.461313 MB/s (download)
Rank 98: 0.44317 MB/s (download)
Rank 99: 0.458411 MB/s (download)
Rank 100: 0.454164 MB/s (download)
Rank 101: 0.451594 MB/s (download)
Rank 102: 0.458194 MB/s (download)
Rank 103: 0.48336 MB/s (download)
Rank 104: 0.447299 MB/s (download)
Rank 105: 0.452629 MB/s (download)
Rank 106: 0.443869 MB/s (download)
Rank 107: 0.473212 MB/s (download)
Rank 108: 0.441238 MB/s (download)
Rank 109: 0.478641 MB/s (download)
Rank 110: 0.457285 MB/s (download)
Rank 111: 0.478664 MB/s (download)
Rank 112: 0.452727 MB/s (download)
Rank 113: 0.446094 MB/s (download)
Rank 114: 0.442477 MB/s (download)
Rank 115: 0.466041 MB/s (download)
Rank 116: 0.472261 MB/s (download)
Rank 117: 0.440739 MB/s (download)
Rank 118: 0.45283 MB/s (download)
Rank 119: 0.442216 MB/s (download)
Rank 120: 0.483716 MB/s (download)
Rank 121: 0.486376 MB/s (download)
Rank 122: 0.463762 MB/s (download)
Rank 123: 0.460948 MB/s (download)
Rank 124: 0.441053 MB/s (download)
Rank 125: 0.479216 MB/s (download)
Rank 126: 0.447892 MB/s (download)
Rank 127: 0.452648 MB/s (download)
Rank 128: 0.445108 MB/s (download)
Rank 129: 0.445116 MB/s (download)
Rank 130: 0.544206 MB/s (download)
Rank 131: 0.447607 MB/s (download)
Rank 132: 0.469982 MB/s (download)
Rank 133: 0.452407 MB/s (download)
Rank 134: 0.443099 MB/s (download)
Rank 135: 0.47771 MB/s (download)
Rank 136: 0.44088 MB/s (download)
Rank 137: 0.442205 MB/s (download)
Rank 138: 0.443371 MB/s (download)
Rank 139: 0.440942 MB/s (download)
Rank 140: 0.464408 MB/s (download)
Rank 141: 0.438047 MB/s (download)
Rank 142: 0.514154 MB/s (download)
Rank 143: 0.462614 MB/s (download)
Rank 144: 0.463916 MB/s (download)
Rank 145: 0.453451 MB/s (download)
Rank 146: 0.473307 MB/s (download)
Rank 147: 0.443214 MB/s (download)
Rank 148: 0.442191 MB/s (download)
Rank 149: 0.445113 MB/s (download)
Rank 150: 0.438295 MB/s (download)
Rank 151: 0.459063 MB/s (download)
Rank 152: 0.465633 MB/s (download)
Rank 153: 0.456796 MB/s (download)
Rank 154: 0.440961 MB/s (download)
Rank 155: 0.548035 MB/s (download)
Rank 156: 0.445047 MB/s (download)
Rank 157: 0.443656 MB/s (download)
Rank 158: 0.469278 MB/s (download)
Rank 159: 0.442282 MB/s (download)
Rank 160: 0.471964 MB/s (download)
Rank 161: 0.440677 MB/s (download)
Rank 162: 0.472199 MB/s (download)
Rank 163: 0.45887 MB/s (download)
Rank 164: 0.457318 MB/s (download)
Rank 165: 0.448696 MB/s (download)
Rank 166: 0.446056 MB/s (download)
Rank 167: 0.439517 MB/s (download)
Rank 168: 0.440587 MB/s (download)
Rank 169: 0.445014 MB/s (download)
Rank 170: 0.448883 MB/s (download)
Rank 171: 0.439901 MB/s (download)
Rank 172: 0.438585 MB/s (download)
