=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 59: 0.885518 MB/s (1 ops)
Rank 60: 0.879424 MB/s (1 ops)
Rank 61: 0.894544 MB/s (1 ops)
Rank 62: 0.883777 MB/s (1 ops)
Rank 63: 0.908968 MB/s (1 ops)
Rank 64: 0.89624 MB/s (1 ops)
Rank 65: 0.921809 MB/s (1 ops)
Rank 66: 0.899577 MB/s (1 ops)
Rank 67: 0.894185 MB/s (1 ops)
Rank 68: 0.891234 MB/s (1 ops)
Rank 69: 0.922382 MB/s (1 ops)
Rank 70: 0.913861 MB/s (1 ops)
Rank 71: 0.966828 MB/s (1 ops)
Rank 72: 0.98895 MB/s (1 ops)
Rank 73: 0.92589 MB/s (1 ops)
Rank 74: 0.885819 MB/s (1 ops)
Rank 75: 0.886817 MB/s (1 ops)
Rank 76: 0.923823 MB/s (1 ops)
Rank 77: 0.894505 MB/s (1 ops)
Rank 78: 0.890469 MB/s (1 ops)
Rank 79: 0.873422 MB/s (1 ops)
Rank 80: 0.92872 MB/s (1 ops)
Rank 81: 0.967558 MB/s (1 ops)
Rank 82: 1.00204 MB/s (1 ops)
Rank 83: 0.873363 MB/s (1 ops)
Rank 84: 0.899017 MB/s (1 ops)
Rank 85: 0.984357 MB/s (1 ops)
Rank 86: 0.913232 MB/s (1 ops)
Rank 87: 0.885521 MB/s (1 ops)
Rank 88: 0.888422 MB/s (1 ops)
Rank 89: 0.891314 MB/s (1 ops)
Rank 90: 0.914336 MB/s (1 ops)
Rank 91: 0.888297 MB/s (1 ops)
Rank 92: 0.899656 MB/s (1 ops)
Rank 93: 0.91062 MB/s (1 ops)
Rank 94: 0.916076 MB/s (1 ops)
Rank 95: 0.89171 MB/s (1 ops)
Rank 96: 0.948448 MB/s (1 ops)
Rank 97: 0.885477 MB/s (1 ops)
Rank 98: 0.882363 MB/s (1 ops)
Rank 99: 0.992303 MB/s (1 ops)
Rank 100: 0.927793 MB/s (1 ops)
Rank 101: 0.877474 MB/s (1 ops)
Rank 102: 0.916924 MB/s (1 ops)
Rank 103: 0.878524 MB/s (1 ops)
Rank 104: 0.885157 MB/s (1 ops)
Rank 105: 0.873125 MB/s (1 ops)
Rank 106: 0.90488 MB/s (1 ops)
Rank 107: 0.888416 MB/s (1 ops)
Rank 108: 0.887014 MB/s (1 ops)
Rank 109: 0.929446 MB/s (1 ops)
Rank 110: 0.910099 MB/s (1 ops)
Rank 111: 1.01267 MB/s (1 ops)
Rank 112: 0.883923 MB/s (1 ops)
Rank 113: 0.88414 MB/s (1 ops)
Rank 114: 0.882897 MB/s (1 ops)
Rank 115: 0.91903 MB/s (1 ops)
Rank 116: 0.8875 MB/s (1 ops)
Rank 117: 0.901243 MB/s (1 ops)
Rank 118: 0.882001 MB/s (1 ops)
Rank 119: 0.874392 MB/s (1 ops)
Rank 120: 1.00924 MB/s (1 ops)
Rank 121: 0.981221 MB/s (1 ops)
Rank 122: 1.01963 MB/s (1 ops)
Rank 123: 0.880267 MB/s (1 ops)
Rank 124: 0.948956 MB/s (1 ops)
Rank 125: 0.952007 MB/s (1 ops)
Rank 126: 1.03214 MB/s (1 ops)
Rank 127: 0.921144 MB/s (1 ops)
Average upload bandwidth: 0.917045 MB/s
Total upload throughput: 117.382 MB/s
Upload trial duration: 111.108 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.885284 MB/s
  Std Dev: 0.0133333 MB/s
  Values: 0.86773 0.888099 0.900024 
Upload trial duration:
  Mean: 112.984 seconds
  Std Dev: 1.70981 seconds
  Values: 115.243 112.6 111.108 
Aggregate upload throughput: 113.316 MB/s
Operations per process: 1 ops
Total operations: 128 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 1: download successful (1.20006 MB/s, 100 MB)
Rank 103: download successful (1.0975 MB/s, 100 MB)
Rank 82: download successful (1.05386 MB/s, 100 MB)
Rank 94: download successful (1.04351 MB/s, 100 MB)
Rank 39: download successful (1.04009 MB/s, 100 MB)
Rank 5: download successful (1.01946 MB/s, 100 MB)
Rank 118: download successful (1.01163 MB/s, 100 MB)
Rank 76: download successful (1.00997 MB/s, 100 MB)
Rank 52: download successful (1.00807 MB/s, 100 MB)
Rank 18: download successful (0.994236 MB/s, 100 MB)
Rank 13: download successful (0.982014 MB/s, 100 MB)
Rank 38: download successful (0.981505 MB/s, 100 MB)
Rank 73: download successful (0.980276 MB/s, 100 MB)
Rank 65: download successful (0.979975 MB/s, 100 MB)
Rank 124: download successful (0.975773 MB/s, 100 MB)
Rank 8: download successful (0.974382 MB/s, 100 MB)
Rank 91: download successful (0.973237 MB/s, 100 MB)
Rank 4: download successful (0.969445 MB/s, 100 MB)
Rank 50: download successful (0.968348 MB/s, 100 MB)
Rank 35: download successful (0.965007 MB/s, 100 MB)
Rank 31: download successful (0.964199 MB/s, 100 MB)
Rank 114: download successful (0.960596 MB/s, 100 MB)
Rank 115: download successful (0.95865 MB/s, 100 MB)
Rank 88: download successful (0.955494 MB/s, 100 MB)
Rank 71: download successful (0.955195 MB/s, 100 MB)
Rank 123: download successful (0.952666 MB/s, 100 MB)
Rank 15: download successful (0.94638 MB/s, 100 MB)
Rank 7: download successful (0.946152 MB/s, 100 MB)
Rank 20: download successful (0.945819 MB/s, 100 MB)
Rank 110: download successful (0.943681 MB/s, 100 MB)
Rank 102: download successful (0.940456 MB/s, 100 MB)
Rank 45: download successful (0.938757 MB/s, 100 MB)
Rank 122: download successful (0.938275 MB/s, 100 MB)
Rank 97: download successful (0.938135 MB/s, 100 MB)
Rank 96: download successful (0.937865 MB/s, 100 MB)
Rank 77: download successful (0.936476 MB/s, 100 MB)
Rank 41: download successful (0.931854 MB/s, 100 MB)
Rank 26: download successful (0.930359 MB/s, 100 MB)
Rank 86: download successful (0.929262 MB/s, 100 MB)
Rank 32: download successful (0.928192 MB/s, 100 MB)
Rank 43: download successful (0.927613 MB/s, 100 MB)
Rank 126: download successful (0.927322 MB/s, 100 MB)
Rank 47: download successful (0.926759 MB/s, 100 MB)
Rank 10: download successful (0.925585 MB/s, 100 MB)
Rank 46: download successful (0.925468 MB/s, 100 MB)
Rank 21: download successful (0.921885 MB/s, 100 MB)
Rank 42: download successful (0.921159 MB/s, 100 MB)
Rank 109: download successful (0.920722 MB/s, 100 MB)
Rank 27: download successful (0.920595 MB/s, 100 MB)
Rank 74: download successful (0.920466 MB/s, 100 MB)
Rank 95: download successful (0.920072 MB/s, 100 MB)
Rank 79: download successful (0.91666 MB/s, 100 MB)
Rank 23: download successful (0.915831 MB/s, 100 MB)
Rank 125: download successful (0.914197 MB/s, 100 MB)
Rank 111: download successful (0.914151 MB/s, 100 MB)
Rank 12: download successful (0.91397 MB/s, 100 MB)
Rank 22: download successful (0.913944 MB/s, 100 MB)
Rank 56: download successful (0.913919 MB/s, 100 MB)
Rank 37: download successful (0.913585 MB/s, 100 MB)
Rank 120: download successful (0.912375 MB/s, 100 MB)
Rank 89: download successful (0.910274 MB/s, 100 MB)
Rank 49: download successful (0.908826 MB/s, 100 MB)
Rank 81: download successful (0.908112 MB/s, 100 MB)
Rank 68: download successful (0.907944 MB/s, 100 MB)
Rank 53: download successful (0.907893 MB/s, 100 MB)
Rank 29: download successful (0.905954 MB/s, 100 MB)
Rank 87: download successful (0.90309 MB/s, 100 MB)
Rank 104: download successful (0.90187 MB/s, 100 MB)
Rank 100: download successful (0.901112 MB/s, 100 MB)
Rank 92: download successful (0.901037 MB/s, 100 MB)
Rank 6: download successful (0.90093 MB/s, 100 MB)
Rank 80: download successful (0.900838 MB/s, 100 MB)
Rank 48: download successful (0.900574 MB/s, 100 MB)
Rank 107: download successful (0.900529 MB/s, 100 MB)
Rank 70: download successful (0.898849 MB/s, 100 MB)
Rank 66: download successful (0.89816 MB/s, 100 MB)
Rank 36: download successful (0.896018 MB/s, 100 MB)
Rank 99: download successful (0.895756 MB/s, 100 MB)
Rank 69: download successful (0.89573 MB/s, 100 MB)
Rank 2: download successful (0.894892 MB/s, 100 MB)
Rank 44: download successful (0.894469 MB/s, 100 MB)
Rank 57: download successful (0.893906 MB/s, 100 MB)
Rank 78: download successful (0.892842 MB/s, 100 MB)
Rank 72: download successful (0.892539 MB/s, 100 MB)
Rank 14: download successful (0.892296 MB/s, 100 MB)
Rank 54: download successful (0.892301 MB/s, 100 MB)
Rank 30: download successful (0.891922 MB/s, 100 MB)
Rank 84: download successful (0.89138 MB/s, 100 MB)
Rank 98: download successful (0.890979 MB/s, 100 MB)
Rank 0: download successful (0.889854 MB/s, 100 MB)
Rank 9: download successful (0.889253 MB/s, 100 MB)
Rank 101: download successful (0.887987 MB/s, 100 MB)
Rank 17: download successful (0.886757 MB/s, 100 MB)
Rank 90: download successful (0.885427 MB/s, 100 MB)
Rank 117: download successful (0.88542 MB/s, 100 MB)
Rank 58: download successful (0.885358 MB/s, 100 MB)
Rank 11: download successful (0.883551 MB/s, 100 MB)
Rank 106: download successful (0.883526 MB/s, 100 MB)
Rank 25: download successful (0.883507 MB/s, 100 MB)
Rank 113: download successful (0.883057 MB/s, 100 MB)
Rank 33: download successful (0.88288 MB/s, 100 MB)
Rank 64: download successful (0.88263 MB/s, 100 MB)
Rank 61: download successful (0.882588 MB/s, 100 MB)
Rank 127: download successful (0.882276 MB/s, 100 MB)
Rank 24: download successful (0.882175 MB/s, 100 MB)
Rank 62: download successful (0.881626 MB/s, 100 MB)
Rank 67: download successful (0.881537 MB/s, 100 MB)
Rank 108: download successful (0.881395 MB/s, 100 MB)
Rank 83: download successful (0.881273 MB/s, 100 MB)
Rank 3: download successful (0.881247 MB/s, 100 MB)
Rank 112: download successful (0.881022 MB/s, 100 MB)
Rank 60: download successful (0.880458 MB/s, 100 MB)
Rank 93: download successful (0.880337 MB/s, 100 MB)
Rank 19: download successful (0.879597 MB/s, 100 MB)
Rank 116: download successful (0.879268 MB/s, 100 MB)
Rank 105: download successful (0.879038 MB/s, 100 MB)
Rank 55: download successful (0.878762 MB/s, 100 MB)
Rank 121: download successful (0.878603 MB/s, 100 MB)
Rank 59: download successful (0.87836 MB/s, 100 MB)
Rank 40: download successful (0.877456 MB/s, 100 MB)
Rank 34: download successful (0.877259 MB/s, 91 MB)
Rank 85: download successful (0.876478 MB/s, 100 MB)
Rank 28: download successful (0.876259 MB/s, 100 MB)
Rank 63: download successful (0.875352 MB/s, 100 MB)
Rank 119: download successful (0.875032 MB/s, 100 MB)
Rank 16: download successful (0.874976 MB/s, 100 MB)
Rank 75: download successful (0.874257 MB/s, 100 MB)
Rank 51: download successful (0.872898 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 0.889854 MB/s (download)
Rank 1: 1.20006 MB/s (download)
Rank 2: 0.894892 MB/s (download)
Rank 3: 0.881247 MB/s (download)
Rank 4: 0.969445 MB/s (download)
Rank 5: 1.01946 MB/s (download)
Rank 6: 0.90093 MB/s (download)
Rank 7: 0.946152 MB/s (download)
Rank 8: 0.974382 MB/s (download)
Rank 9: 0.889253 MB/s (download)
Rank 10: 0.925585 MB/s (download)
Rank 11: 0.883551 MB/s (download)
Rank 12: 0.91397 MB/s (download)
Rank 13: 0.982014 MB/s (download)
Rank 14: 0.892296 MB/s (download)
Rank 15: 0.94638 MB/s (download)
Rank 16: 0.874976 MB/s (download)
Rank 17: 0.886757 MB/s (download)
Rank 18: 0.994236 MB/s (download)
Rank 19: 0.879597 MB/s (download)
Rank 20: 0.945819 MB/s (download)
Rank 21: 0.921885 MB/s (download)
Rank 22: 0.913944 MB/s (download)
Rank 23: 0.915831 MB/s (download)
Rank 24: 0.882175 MB/s (download)
Rank 25: 0.883507 MB/s (download)
Rank 26: 0.930359 MB/s (download)
Rank 27: 0.920595 MB/s (download)
Rank 28: 0.876259 MB/s (download)
Rank 29: 0.905954 MB/s (download)
Rank 30: 0.891922 MB/s (download)
Rank 31: 0.964199 MB/s (download)
Rank 32: 0.928192 MB/s (download)
Rank 33: 0.88288 MB/s (download)
Rank 34: 0.877259 MB/s (download)
Rank 35: 0.965007 MB/s (download)
Rank 36: 0.896018 MB/s (download)
Rank 37: 0.913585 MB/s (download)
Rank 38: 0.981505 MB/s (download)
Rank 39: 1.04009 MB/s (download)
Rank 40: 0.877456 MB/s (download)
Rank 41: 0.931854 MB/s (download)
Rank 42: 0.921159 MB/s (download)
Rank 43: 0.927613 MB/s (download)
Rank 44: 0.894469 MB/s (download)
Rank 45: 0.938757 MB/s (download)
Rank 46: 0.925468 MB/s (download)
Rank 47: 0.926759 MB/s (download)
Rank 48: 0.900574 MB/s (download)
Rank 49: 0.908826 MB/s (download)
Rank 50: 0.968348 MB/s (download)
Rank 51: 0.872898 MB/s (download)
Rank 52: 1.00807 MB/s (download)
Rank 53: 0.907893 MB/s (download)
Rank 54: 0.892301 MB/s (download)
Rank 55: 0.878762 MB/s (download)
Rank 56: 0.913919 MB/s (download)
Rank 57: 0.893906 MB/s (download)
Rank 58: 0.885358 MB/s (download)
Rank 59: 0.87836 MB/s (download)
Rank 60: 0.880458 MB/s (download)
Rank 61: 0.882588 MB/s (download)
Rank 62: 0.881626 MB/s (download)
Rank 63: 0.875352 MB/s (download)
Rank 64: 0.88263 MB/s (download)
Rank 65: 0.979975 MB/s (download)
Rank 66: 0.89816 MB/s (download)
Rank 67: 0.881537 MB/s (download)
Rank 68: 0.907944 MB/s (download)
Rank 69: 0.89573 MB/s (download)
Rank 70: 0.898849 MB/s (download)
Rank 71: 0.955195 MB/s (download)
Rank 72: 0.892539 MB/s (download)
Rank 73: 0.980276 MB/s (download)
Rank 74: 0.920466 MB/s (download)
Rank 75: 0.874257 MB/s (download)
Rank 76: 1.00997 MB/s (download)
Rank 77: 0.936476 MB/s (download)
Rank 78: 0.892842 MB/s (download)
Rank 79: 0.91666 MB/s (download)
Rank 80: 0.900838 MB/s (download)
Rank 81: 0.908112 MB/s (download)
Rank 82: 1.05386 MB/s (download)
Rank 83: 0.881273 MB/s (download)
Rank 84: 0.89138 MB/s (download)
Rank 85: 0.876478 MB/s (download)
Rank 86: 0.929262 MB/s (download)
Rank 87: 0.90309 MB/s (download)
Rank 88: 0.955494 MB/s (download)
Rank 89: 0.910274 MB/s (download)
Rank 90: 0.885427 MB/s (download)
Rank 91: 0.973237 MB/s (download)
Rank 92: 0.901037 MB/s (download)
Rank 93: 0.880337 MB/s (download)
Rank 94: 1.04351 MB/s (download)
Rank 95: 0.920072 MB/s (download)
Rank 96: 0.937865 MB/s (download)
Rank 97: 0.938135 MB/s (download)
Rank 98: 0.890979 MB/s (download)
Rank 99: 0.895756 MB/s (download)
Rank 100: 0.901112 MB/s (download)
Rank 101: 0.887987 MB/s (download)
Rank 102: 0.940456 MB/s (download)
Rank 103: 1.0975 MB/s (download)
Rank 104: 0.90187 MB/s (download)
Rank 105: 0.879038 MB/s (download)
Rank 106: 0.883526 MB/s (download)
Rank 107: 0.900529 MB/s (download)
Rank 108: 0.881395 MB/s (download)
Rank 109: 0.920722 MB/s (download)
Rank 110: 0.943681 MB/s (download)
Rank 111: 0.914151 MB/s (download)
Rank 112: 0.881022 MB/s (download)
Rank 113: 0.883057 MB/s (download)
Rank 114: 0.960596 MB/s (download)
Rank 115: 0.95865 MB/s (download)
Rank 116: 0.879268 MB/s (download)
Rank 117: 0.88542 MB/s (download)
Rank 118: 1.01163 MB/s (download)
Rank 119: 0.875032 MB/s (download)
Rank 120: 0.912375 MB/s (download)
Rank 121: 0.878603 MB/s (download)
Rank 122: 0.938275 MB/s (download)
Rank 123: 0.952666 MB/s (download)
Rank 124: 0.975773 MB/s (download)
Rank 125: 0.914197 MB/s (download)
Rank 126: 0.927322 MB/s (download)
Rank 127: 0.882276 MB/s (download)
Average download bandwidth: 0.921272 MB/s
Total download throughput: 117.923 MB/s
Download trial duration: 112.379 seconds
Successful download ranks: 128/128
Rank 59: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
