=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 59: 0.91357 MB/s (1 ops)
Rank 60: 0.901147 MB/s (1 ops)
Rank 61: 0.901221 MB/s (1 ops)
Rank 62: 0.903716 MB/s (1 ops)
Rank 63: 0.878898 MB/s (1 ops)
Rank 64: 0.967255 MB/s (1 ops)
Rank 65: 0.895644 MB/s (1 ops)
Rank 66: 0.92883 MB/s (1 ops)
Rank 67: 0.967815 MB/s (1 ops)
Rank 68: 0.886613 MB/s (1 ops)
Rank 69: 0.876492 MB/s (1 ops)
Rank 70: 0.896024 MB/s (1 ops)
Rank 71: 0.875701 MB/s (1 ops)
Rank 72: 0.923686 MB/s (1 ops)
Rank 73: 0.886518 MB/s (1 ops)
Rank 74: 0.908712 MB/s (1 ops)
Rank 75: 0.89714 MB/s (1 ops)
Rank 76: 0.872029 MB/s (1 ops)
Rank 77: 0.962721 MB/s (1 ops)
Rank 78: 0.987263 MB/s (1 ops)
Rank 79: 0.880108 MB/s (1 ops)
Rank 80: 0.907333 MB/s (1 ops)
Rank 81: 0.958753 MB/s (1 ops)
Rank 82: 0.907403 MB/s (1 ops)
Rank 83: 0.88988 MB/s (1 ops)
Rank 84: 0.903576 MB/s (1 ops)
Rank 85: 0.899134 MB/s (1 ops)
Rank 86: 0.930752 MB/s (1 ops)
Rank 87: 0.903125 MB/s (1 ops)
Rank 88: 0.969147 MB/s (1 ops)
Rank 89: 0.915373 MB/s (1 ops)
Rank 90: 0.878498 MB/s (1 ops)
Rank 91: 0.886789 MB/s (1 ops)
Rank 92: 0.91182 MB/s (1 ops)
Rank 93: 0.950437 MB/s (1 ops)
Rank 94: 0.976408 MB/s (1 ops)
Rank 95: 0.914733 MB/s (1 ops)
Rank 96: 0.881325 MB/s (1 ops)
Rank 97: 0.882584 MB/s (1 ops)
Rank 98: 0.891068 MB/s (1 ops)
Rank 99: 0.894536 MB/s (1 ops)
Rank 100: 0.976714 MB/s (1 ops)
Rank 101: 0.924669 MB/s (1 ops)
Rank 102: 0.908551 MB/s (1 ops)
Rank 103: 0.888996 MB/s (1 ops)
Rank 104: 0.881942 MB/s (1 ops)
Rank 105: 0.864588 MB/s (1 ops)
Rank 106: 0.909569 MB/s (1 ops)
Rank 107: 0.891802 MB/s (1 ops)
Rank 108: 0.962048 MB/s (1 ops)
Rank 109: 0.888409 MB/s (1 ops)
Rank 110: 0.894356 MB/s (1 ops)
Rank 111: 0.875657 MB/s (1 ops)
Rank 112: 0.911966 MB/s (1 ops)
Rank 113: 0.874588 MB/s (1 ops)
Rank 114: 0.900814 MB/s (1 ops)
Rank 115: 0.877762 MB/s (1 ops)
Rank 116: 0.872155 MB/s (1 ops)
Rank 117: 0.901619 MB/s (1 ops)
Rank 118: 0.883532 MB/s (1 ops)
Rank 119: 0.90391 MB/s (1 ops)
Rank 120: 0.953453 MB/s (1 ops)
Rank 121: 0.879998 MB/s (1 ops)
Rank 122: 0.887522 MB/s (1 ops)
Rank 123: 0.8795 MB/s (1 ops)
Rank 124: 0.880718 MB/s (1 ops)
Rank 125: 0.889716 MB/s (1 ops)
Rank 126: 0.894587 MB/s (1 ops)
Rank 127: 0.888079 MB/s (1 ops)
Average upload bandwidth: 0.904998 MB/s
Total upload throughput: 115.84 MB/s
Upload trial duration: 101.507 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.949452 MB/s
  Std Dev: 0.0253636 MB/s
  Values: 0.934609 0.928593 0.985153 
Upload trial duration:
  Mean: 105.398 seconds
  Std Dev: 2.76567 seconds
  Values: 106.997 107.69 101.507 
Aggregate upload throughput: 121.53 MB/s
Operations per process: 1 ops
Total operations: 128 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 93: download successful (1.19167 MB/s, 100 MB)
Rank 38: download successful (1.14608 MB/s, 100 MB)
Rank 0: download successful (1.10382 MB/s, 100 MB)
Rank 83: download successful (1.05353 MB/s, 100 MB)
Rank 122: download successful (1.03821 MB/s, 100 MB)
Rank 77: download successful (1.03391 MB/s, 100 MB)
Rank 126: download successful (1.02827 MB/s, 100 MB)
Rank 22: download successful (0.99795 MB/s, 100 MB)
Rank 62: download successful (0.996471 MB/s, 100 MB)
Rank 69: download successful (0.988253 MB/s, 100 MB)
Rank 14: download successful (0.984055 MB/s, 100 MB)
Rank 55: download successful (0.982321 MB/s, 100 MB)
Rank 106: download successful (0.972355 MB/s, 100 MB)
Rank 101: download successful (0.968539 MB/s, 100 MB)
Rank 29: download successful (0.965514 MB/s, 100 MB)
Rank 81: download successful (0.961059 MB/s, 100 MB)
Rank 67: download successful (0.960935 MB/s, 100 MB)
Rank 84: download successful (0.959365 MB/s, 100 MB)
Rank 3: download successful (0.950816 MB/s, 100 MB)
Rank 108: download successful (0.950813 MB/s, 100 MB)
Rank 6: download successful (0.949891 MB/s, 100 MB)
Rank 2: download successful (0.948025 MB/s, 100 MB)
Rank 91: download successful (0.946172 MB/s, 100 MB)
Rank 19: download successful (0.944181 MB/s, 100 MB)
Rank 23: download successful (0.944025 MB/s, 100 MB)
Rank 10: download successful (0.943772 MB/s, 100 MB)
Rank 40: download successful (0.943697 MB/s, 100 MB)
Rank 68: download successful (0.94249 MB/s, 100 MB)
Rank 80: download successful (0.940069 MB/s, 100 MB)
Rank 114: download successful (0.938335 MB/s, 100 MB)
Rank 4: download successful (0.938272 MB/s, 100 MB)
Rank 51: download successful (0.937528 MB/s, 100 MB)
Rank 87: download successful (0.935836 MB/s, 100 MB)
Rank 88: download successful (0.930673 MB/s, 100 MB)
Rank 31: download successful (0.929188 MB/s, 100 MB)
Rank 42: download successful (0.927311 MB/s, 100 MB)
Rank 21: download successful (0.927053 MB/s, 100 MB)
Rank 118: download successful (0.92374 MB/s, 100 MB)
Rank 66: download successful (0.923493 MB/s, 100 MB)
Rank 17: download successful (0.922388 MB/s, 100 MB)
Rank 125: download successful (0.922295 MB/s, 100 MB)
Rank 36: download successful (0.921757 MB/s, 100 MB)
Rank 20: download successful (0.920699 MB/s, 100 MB)
Rank 65: download successful (0.917414 MB/s, 100 MB)
Rank 52: download successful (0.916656 MB/s, 100 MB)
Rank 89: download successful (0.916023 MB/s, 100 MB)
Rank 121: download successful (0.915247 MB/s, 100 MB)
Rank 1: download successful (0.911985 MB/s, 100 MB)
Rank 111: download successful (0.910473 MB/s, 100 MB)
Rank 63: download successful (0.906637 MB/s, 100 MB)
Rank 12: download successful (0.904362 MB/s, 100 MB)
Rank 35: download successful (0.903726 MB/s, 100 MB)
Rank 54: download successful (0.900984 MB/s, 100 MB)
Rank 75: download successful (0.90095 MB/s, 100 MB)
Rank 119: download successful (0.900473 MB/s, 100 MB)
Rank 73: download successful (0.899932 MB/s, 100 MB)
Rank 100: download successful (0.899881 MB/s, 100 MB)
Rank 56: download successful (0.898012 MB/s, 100 MB)
Rank 11: download successful (0.897696 MB/s, 100 MB)
Rank 117: download successful (0.897251 MB/s, 100 MB)
Rank 102: download successful (0.897049 MB/s, 100 MB)
Rank 92: download successful (0.896897 MB/s, 100 MB)
Rank 39: download successful (0.894785 MB/s, 100 MB)
Rank 26: download successful (0.894546 MB/s, 100 MB)
Rank 71: download successful (0.893278 MB/s, 100 MB)
Rank 24: download successful (0.893183 MB/s, 100 MB)
Rank 9: download successful (0.892601 MB/s, 100 MB)
Rank 13: download successful (0.890636 MB/s, 100 MB)
Rank 96: download successful (0.889022 MB/s, 100 MB)
Rank 79: download successful (0.888606 MB/s, 100 MB)
Rank 15: download successful (0.888253 MB/s, 100 MB)
Rank 5: download successful (0.888029 MB/s, 100 MB)
Rank 113: download successful (0.887815 MB/s, 100 MB)
Rank 60: download successful (0.885901 MB/s, 100 MB)
Rank 33: download successful (0.885815 MB/s, 100 MB)
Rank 107: download successful (0.885397 MB/s, 100 MB)
Rank 82: download successful (0.885348 MB/s, 100 MB)
Rank 85: download successful (0.884274 MB/s, 100 MB)
Rank 43: download successful (0.883569 MB/s, 100 MB)
Rank 127: download successful (0.883354 MB/s, 100 MB)
Rank 57: download successful (0.883289 MB/s, 100 MB)
Rank 59: download successful (0.883182 MB/s, 100 MB)
Rank 116: download successful (0.883077 MB/s, 100 MB)
Rank 110: download successful (0.882698 MB/s, 100 MB)
Rank 49: download successful (0.882695 MB/s, 100 MB)
Rank 30: download successful (0.882127 MB/s, 100 MB)
Rank 76: download successful (0.881573 MB/s, 100 MB)
Rank 97: download successful (0.881359 MB/s, 100 MB)
Rank 72: download successful (0.881036 MB/s, 100 MB)
Rank 109: download successful (0.880771 MB/s, 100 MB)
Rank 45: download successful (0.880702 MB/s, 100 MB)
Rank 94: download successful (0.880697 MB/s, 100 MB)
Rank 41: download successful (0.880692 MB/s, 100 MB)
Rank 27: download successful (0.880624 MB/s, 100 MB)
Rank 34: download successful (0.880306 MB/s, 100 MB)
Rank 103: download successful (0.880053 MB/s, 100 MB)
Rank 123: download successful (0.879577 MB/s, 100 MB)
Rank 112: download successful (0.879389 MB/s, 100 MB)
Rank 8: download successful (0.879329 MB/s, 100 MB)
Rank 120: download successful (0.879021 MB/s, 100 MB)
Rank 70: download successful (0.8788 MB/s, 100 MB)
Rank 104: download successful (0.878722 MB/s, 100 MB)
Rank 105: download successful (0.87855 MB/s, 100 MB)
Rank 78: download successful (0.877922 MB/s, 100 MB)
Rank 115: download successful (0.877819 MB/s, 100 MB)
Rank 28: download successful (0.877545 MB/s, 100 MB)
Rank 86: download successful (0.877424 MB/s, 100 MB)
Rank 47: download successful (0.87696 MB/s, 100 MB)
Rank 74: download successful (0.876816 MB/s, 100 MB)
Rank 18: download successful (0.87674 MB/s, 100 MB)
Rank 90: download successful (0.876679 MB/s, 100 MB)
Rank 25: download successful (0.876301 MB/s, 100 MB)
Rank 53: download successful (0.874991 MB/s, 100 MB)
Rank 46: download successful (0.874932 MB/s, 100 MB)
Rank 64: download successful (0.874785 MB/s, 100 MB)
Rank 32: download successful (0.874052 MB/s, 100 MB)
Rank 99: download successful (0.873914 MB/s, 100 MB)
Rank 16: download successful (0.873428 MB/s, 100 MB)
Rank 50: download successful (0.87313 MB/s, 100 MB)
Rank 124: download successful (0.873027 MB/s, 100 MB)
Rank 37: download successful (0.872575 MB/s, 100 MB)
Rank 58: download successful (0.872416 MB/s, 100 MB)
Rank 95: download successful (0.87215 MB/s, 100 MB)
Rank 61: download successful (0.871323 MB/s, 100 MB)
Rank 98: download successful (0.870967 MB/s, 100 MB)
Rank 44: download successful (0.870196 MB/s, 100 MB)
Rank 7: download successful (0.869828 MB/s, 100 MB)
Rank 48: download successful (0.862596 MB/s, 100 MB)

--- Download Trial 1 Summary ---
Rank 0: 1.10382 MB/s (download)
Rank 1: 0.911985 MB/s (download)
Rank 2: 0.948025 MB/s (download)
Rank 3: 0.950816 MB/s (download)
Rank 4: 0.938272 MB/s (download)
Rank 5: 0.888029 MB/s (download)
Rank 6: 0.949891 MB/s (download)
Rank 7: 0.869828 MB/s (download)
Rank 8: 0.879329 MB/s (download)
Rank 9: 0.892601 MB/s (download)
Rank 10: 0.943772 MB/s (download)
Rank 11: 0.897696 MB/s (download)
Rank 12: 0.904362 MB/s (download)
Rank 13: 0.890636 MB/s (download)
Rank 14: 0.984055 MB/s (download)
Rank 15: 0.888253 MB/s (download)
Rank 16: 0.873428 MB/s (download)
Rank 17: 0.922388 MB/s (download)
Rank 18: 0.87674 MB/s (download)
Rank 19: 0.944181 MB/s (download)
Rank 20: 0.920699 MB/s (download)
Rank 21: 0.927053 MB/s (download)
Rank 22: 0.99795 MB/s (download)
Rank 23: 0.944025 MB/s (download)
Rank 24: 0.893183 MB/s (download)
Rank 25: 0.876301 MB/s (download)
Rank 26: 0.894546 MB/s (download)
Rank 27: 0.880624 MB/s (download)
Rank 28: 0.877545 MB/s (download)
Rank 29: 0.965514 MB/s (download)
Rank 30: 0.882127 MB/s (download)
Rank 31: 0.929188 MB/s (download)
Rank 32: 0.874052 MB/s (download)
Rank 33: 0.885815 MB/s (download)
Rank 34: 0.880306 MB/s (download)
Rank 35: 0.903726 MB/s (download)
Rank 36: 0.921757 MB/s (download)
Rank 37: 0.872575 MB/s (download)
Rank 38: 1.14608 MB/s (download)
Rank 39: 0.894785 MB/s (download)
Rank 40: 0.943697 MB/s (download)
Rank 41: 0.880692 MB/s (download)
Rank 42: 0.927311 MB/s (download)
Rank 43: 0.883569 MB/s (download)
Rank 44: 0.870196 MB/s (download)
Rank 45: 0.880702 MB/s (download)
Rank 46: 0.874932 MB/s (download)
Rank 47: 0.87696 MB/s (download)
Rank 48: 0.862596 MB/s (download)
Rank 49: 0.882695 MB/s (download)
Rank 50: 0.87313 MB/s (download)
Rank 51: 0.937528 MB/s (download)
Rank 52: 0.916656 MB/s (download)
Rank 53: 0.874991 MB/s (download)
Rank 54: 0.900984 MB/s (download)
Rank 55: 0.982321 MB/s (download)
Rank 56: 0.898012 MB/s (download)
Rank 57: 0.883289 MB/s (download)
Rank 58: 0.872416 MB/s (download)
Rank 59: 0.883182 MB/s (download)
Rank 60: 0.885901 MB/s (download)
Rank 61: 0.871323 MB/s (download)
Rank 62: 0.996471 MB/s (download)
Rank 63: 0.906637 MB/s (download)
Rank 64: 0.874785 MB/s (download)
Rank 65: 0.917414 MB/s (download)
Rank 66: 0.923493 MB/s (download)
Rank 67: 0.960935 MB/s (download)
Rank 68: 0.94249 MB/s (download)
Rank 69: 0.988253 MB/s (download)
Rank 70: 0.8788 MB/s (download)
Rank 71: 0.893278 MB/s (download)
Rank 72: 0.881036 MB/s (download)
Rank 73: 0.899932 MB/s (download)
Rank 74: 0.876816 MB/s (download)
Rank 75: 0.90095 MB/s (download)
Rank 76: 0.881573 MB/s (download)
Rank 77: 1.03391 MB/s (download)
Rank 78: 0.877922 MB/s (download)
Rank 79: 0.888606 MB/s (download)
Rank 80: 0.940069 MB/s (download)
Rank 81: 0.961059 MB/s (download)
Rank 82: 0.885348 MB/s (download)
Rank 83: 1.05353 MB/s (download)
Rank 84: 0.959365 MB/s (download)
Rank 85: 0.884274 MB/s (download)
Rank 86: 0.877424 MB/s (download)
Rank 87: 0.935836 MB/s (download)
Rank 88: 0.930673 MB/s (download)
Rank 89: 0.916023 MB/s (download)
Rank 90: 0.876679 MB/s (download)
Rank 91: 0.946172 MB/s (download)
Rank 92: 0.896897 MB/s (download)
Rank 93: 1.19167 MB/s (download)
Rank 94: 0.880697 MB/s (download)
Rank 95: 0.87215 MB/s (download)
Rank 96: 0.889022 MB/s (download)
Rank 97: 0.881359 MB/s (download)
Rank 98: 0.870967 MB/s (download)
Rank 99: 0.873914 MB/s (download)
Rank 100: 0.899881 MB/s (download)
Rank 101: 0.968539 MB/s (download)
Rank 102: 0.897049 MB/s (download)
Rank 103: 0.880053 MB/s (download)
Rank 104: 0.878722 MB/s (download)
Rank 105: 0.87855 MB/s (download)
Rank 106: 0.972355 MB/s (download)
Rank 107: 0.885397 MB/s (download)
Rank 108: 0.950813 MB/s (download)
Rank 109: 0.880771 MB/s (download)
Rank 110: 0.882698 MB/s (download)
Rank 111: 0.910473 MB/s (download)
Rank 112: 0.879389 MB/s (download)
Rank 113: 0.887815 MB/s (download)
Rank 114: 0.938335 MB/s (download)
Rank 115: 0.877819 MB/s (download)
Rank 116: 0.883077 MB/s (download)
Rank 117: 0.897251 MB/s (download)
Rank 118: 0.92374 MB/s (download)
Rank 119: 0.900473 MB/s (download)
Rank 120: 0.879021 MB/s (download)
Rank 121: 0.915247 MB/s (download)
Rank 122: 1.03821 MB/s (download)
Rank 123: 0.879577 MB/s (download)
Rank 124: 0.873027 MB/s (download)
Rank 125: 0.922295 MB/s (download)
Rank 126: 1.02827 MB/s (download)
Rank 127: 0.883354 MB/s (download)
Average download bandwidth: 0.914279 MB/s
Total download throughput: 117.028 MB/s
Download trial duration: 90.5953 seconds
Successful download ranks: 128/128
Rank 53: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
