=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)

========================================
UPLOAD TRIAL 3/3
========================================
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: multipart upload successful (1.07265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (1.00783 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (1.00027 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.990735 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.986452 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.986066 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.985809 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.975294 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.973962 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.9693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.962209 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.956543 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.950103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.946264 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.945774 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.943473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.943126 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.939966 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.939669 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.938815 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.935099 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.933649 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.930885 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.930297 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.927364 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.926406 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.92635 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.924292 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.923761 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.922701 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.922144 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.920207 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.917581 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.915735 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.91542 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.915372 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.915117 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.913406 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.913066 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.910849 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.910682 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.90983 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.909535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.909045 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.907661 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.907434 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.906934 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.906792 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.906447 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.905285 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.904425 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.903716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.903449 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.901833 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.901631 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.901479 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.900505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.90031 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.899642 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.898957 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.898051 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.895698 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.895428 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.894606 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.894079 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.893422 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.893254 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.892633 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.89233 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.891461 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.89079 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.889818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.889393 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.889381 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.889369 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.889126 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.888964 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.88813 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.888066 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.887195 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.886926 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.886086 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.885042 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.884493 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.884282 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.88425 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.884151 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.884103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.883846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.88363 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.883609 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.883212 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.882879 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.882621 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.882001 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.880624 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.880545 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.880442 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.880033 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.879633 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.879173 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.879055 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.877877 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.877174 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.877151 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.877122 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.876626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.875828 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.875651 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.875559 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.87521 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.874888 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.874445 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.874352 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.874161 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.874137 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.874118 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.873642 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.873412 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.872917 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.872657 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.872478 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.872285 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.87155 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.871472 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.870814 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.870265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.869031 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 3 Summary ---
Rank 0: 0.880545 MB/s (2 ops)
Rank 1: 0.876626 MB/s (2 ops)
Rank 2: 0.87155 MB/s (2 ops)
Rank 3: 0.883846 MB/s (2 ops)
Rank 4: 0.877151 MB/s (2 ops)
Rank 5: 0.898957 MB/s (2 ops)
Rank 6: 0.882621 MB/s (2 ops)
Rank 7: 0.907434 MB/s (2 ops)
Rank 8: 0.872917 MB/s (2 ops)
Rank 9: 0.904425 MB/s (2 ops)
Rank 10: 0.883609 MB/s (2 ops)
Rank 11: 0.910849 MB/s (2 ops)
Rank 12: 0.943126 MB/s (2 ops)
Rank 13: 0.917581 MB/s (2 ops)
Rank 14: 0.89079 MB/s (2 ops)
Rank 15: 0.893422 MB/s (2 ops)
Rank 16: 1.07265 MB/s (2 ops)
Rank 17: 0.874118 MB/s (2 ops)
Rank 18: 0.956543 MB/s (2 ops)
Rank 19: 1.00783 MB/s (2 ops)
Rank 20: 0.950103 MB/s (2 ops)
Rank 21: 0.872285 MB/s (2 ops)
Rank 22: 0.895698 MB/s (2 ops)
Rank 23: 0.884493 MB/s (2 ops)
Rank 24: 0.975294 MB/s (2 ops)
Rank 25: 0.985809 MB/s (2 ops)
Rank 26: 0.915735 MB/s (2 ops)
Rank 27: 0.877122 MB/s (2 ops)
Rank 28: 0.901479 MB/s (2 ops)
Rank 29: 0.920207 MB/s (2 ops)
Rank 30: 0.884103 MB/s (2 ops)
Rank 31: 0.892633 MB/s (2 ops)
Rank 32: 0.89233 MB/s (2 ops)
Rank 33: 0.901631 MB/s (2 ops)
Rank 34: 0.873642 MB/s (2 ops)
Rank 35: 0.871472 MB/s (2 ops)
Rank 36: 0.930297 MB/s (2 ops)
Rank 37: 0.906447 MB/s (2 ops)
Rank 38: 0.879173 MB/s (2 ops)
Rank 39: 0.91542 MB/s (2 ops)
Rank 40: 0.910682 MB/s (2 ops)
Rank 41: 0.986452 MB/s (2 ops)
Rank 42: 0.903449 MB/s (2 ops)
Rank 43: 0.906792 MB/s (2 ops)
Rank 44: 0.888066 MB/s (2 ops)
Rank 45: 0.88813 MB/s (2 ops)
Rank 46: 0.877174 MB/s (2 ops)
Rank 47: 0.923761 MB/s (2 ops)
Rank 48: 0.90983 MB/s (2 ops)
Rank 49: 0.884282 MB/s (2 ops)
Rank 50: 0.909045 MB/s (2 ops)
Rank 51: 0.875651 MB/s (2 ops)
Rank 52: 0.894606 MB/s (2 ops)
Rank 53: 0.939669 MB/s (2 ops)
Rank 54: 0.889818 MB/s (2 ops)
Rank 55: 0.907661 MB/s (2 ops)
Rank 56: 0.92635 MB/s (2 ops)
Rank 57: 0.888964 MB/s (2 ops)
Rank 58: 0.884151 MB/s (2 ops)
Rank 59: 0.900505 MB/s (2 ops)
Rank 60: 0.906934 MB/s (2 ops)
Rank 61: 0.870265 MB/s (2 ops)
Rank 62: 0.913066 MB/s (2 ops)
Rank 63: 0.874888 MB/s (2 ops)
Rank 64: 0.88425 MB/s (2 ops)
Rank 65: 0.933649 MB/s (2 ops)
Rank 66: 0.9693 MB/s (2 ops)
Rank 67: 0.874137 MB/s (2 ops)
Rank 68: 0.962209 MB/s (2 ops)
Rank 69: 0.889126 MB/s (2 ops)
Rank 70: 0.945774 MB/s (2 ops)
Rank 71: 0.901833 MB/s (2 ops)
Rank 72: 0.88363 MB/s (2 ops)
Rank 73: 0.887195 MB/s (2 ops)
Rank 74: 0.87521 MB/s (2 ops)
Rank 75: 0.898051 MB/s (2 ops)
Rank 76: 0.870814 MB/s (2 ops)
Rank 77: 0.874445 MB/s (2 ops)
Rank 78: 0.886086 MB/s (2 ops)
Rank 79: 0.922701 MB/s (2 ops)
Rank 80: 0.986066 MB/s (2 ops)
Rank 81: 0.877877 MB/s (2 ops)
Rank 82: 0.875559 MB/s (2 ops)
Rank 83: 0.915117 MB/s (2 ops)
Rank 84: 0.935099 MB/s (2 ops)
Rank 85: 0.879633 MB/s (2 ops)
Rank 86: 0.880442 MB/s (2 ops)
Rank 87: 1.00027 MB/s (2 ops)
Rank 88: 0.874352 MB/s (2 ops)
Rank 89: 0.872657 MB/s (2 ops)
Rank 90: 0.926406 MB/s (2 ops)
Rank 91: 0.927364 MB/s (2 ops)
Rank 92: 0.882879 MB/s (2 ops)
Rank 93: 0.895428 MB/s (2 ops)
Rank 94: 0.880624 MB/s (2 ops)
Rank 95: 0.889381 MB/s (2 ops)
Rank 96: 0.946264 MB/s (2 ops)
Rank 97: 0.880033 MB/s (2 ops)
Rank 98: 0.922144 MB/s (2 ops)
Rank 99: 0.924292 MB/s (2 ops)
Rank 100: 0.930885 MB/s (2 ops)
Rank 101: 0.899642 MB/s (2 ops)
Rank 102: 0.889369 MB/s (2 ops)
Rank 103: 0.915372 MB/s (2 ops)
Rank 104: 0.913406 MB/s (2 ops)
Rank 105: 0.891461 MB/s (2 ops)
Rank 106: 0.883212 MB/s (2 ops)
Rank 107: 0.909535 MB/s (2 ops)
Rank 108: 0.939966 MB/s (2 ops)
Rank 109: 0.90031 MB/s (2 ops)
Rank 110: 0.885042 MB/s (2 ops)
Rank 111: 0.869031 MB/s (2 ops)
Rank 112: 0.903716 MB/s (2 ops)
Rank 113: 0.889393 MB/s (2 ops)
Rank 114: 0.872478 MB/s (2 ops)
Rank 115: 0.990735 MB/s (2 ops)
Rank 116: 0.943473 MB/s (2 ops)
Rank 117: 0.894079 MB/s (2 ops)
Rank 118: 0.873412 MB/s (2 ops)
Rank 119: 0.938815 MB/s (2 ops)
Rank 120: 0.882001 MB/s (2 ops)
Rank 121: 0.879055 MB/s (2 ops)
Rank 122: 0.875828 MB/s (2 ops)
Rank 123: 0.905285 MB/s (2 ops)
Rank 124: 0.886926 MB/s (2 ops)
Rank 125: 0.973962 MB/s (2 ops)
Rank 126: 0.874161 MB/s (2 ops)
Rank 127: 0.893254 MB/s (2 ops)
Average upload bandwidth: 0.905674 MB/s
Total upload throughput: 115.926 MB/s
Upload trial duration: 113.566 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.903894 MB/s
  Std Dev: 0.0182867 MB/s
  Values: 0.905939 0.925198 0.880545 
Upload trial duration:
  Mean: 110.678 seconds
  Std Dev: 2.24731 seconds
  Values: 110.383 108.085 113.566 
Aggregate upload throughput: 115.698 MB/s
Operations per process: 2 ops
Total operations: 256 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
