=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Rank 28: upload successful (0.520395 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.520358 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.520035 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.51998 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.518 MB/s, 1 ops) [single-part (102400KB config)]
Rank 149: upload successful (0.516254 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.515687 MB/s, 1 ops) [single-part (102400KB config)]
Rank 136: upload successful (0.514529 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.514229 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.514037 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.513796 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.513686 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.509758 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.508814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.508728 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.508393 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.504156 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.503786 MB/s, 1 ops) [single-part (102400KB config)]
Rank 156: upload successful (0.503164 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.503068 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.501952 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.501418 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.497564 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.497319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.496814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.495105 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.494026 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.493103 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.487294 MB/s, 1 ops) [single-part (102400KB config)]
Rank 139: upload successful (0.485439 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 3 Summary ---
Rank 0: 0.595942 MB/s (1 ops)
Rank 1: 0.546847 MB/s (1 ops)
Rank 2: 0.595011 MB/s (1 ops)
Rank 3: 0.530901 MB/s (1 ops)
Rank 4: 0.497319 MB/s (1 ops)
Rank 5: 0.602638 MB/s (1 ops)
Rank 6: 0.559915 MB/s (1 ops)
Rank 7: 0.562909 MB/s (1 ops)
Rank 8: 0.533718 MB/s (1 ops)
Rank 9: 0.595203 MB/s (1 ops)
Rank 10: 0.602019 MB/s (1 ops)
Rank 11: 0.54028 MB/s (1 ops)
Rank 12: 0.513686 MB/s (1 ops)
Rank 13: 0.496814 MB/s (1 ops)
Rank 14: 0.605139 MB/s (1 ops)
Rank 15: 0.585951 MB/s (1 ops)
Rank 16: 0.501418 MB/s (1 ops)
Rank 17: 0.628582 MB/s (1 ops)
Rank 18: 0.609647 MB/s (1 ops)
Rank 19: 0.515687 MB/s (1 ops)
Rank 20: 0.565982 MB/s (1 ops)
Rank 21: 0.576063 MB/s (1 ops)
Rank 22: 0.533244 MB/s (1 ops)
Rank 23: 0.534018 MB/s (1 ops)
Rank 73: upload successful (0.477232 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: 0.509758 MB/s (1 ops)
Rank 25: 0.600352 MB/s (1 ops)
Rank 26: 0.487294 MB/s (1 ops)
Rank 27: 0.513796 MB/s (1 ops)
Rank 28: 0.520395 MB/s (1 ops)
Rank 29: 0.553149 MB/s (1 ops)
Rank 30: 0.536214 MB/s (1 ops)
Rank 31: 0.52413 MB/s (1 ops)
Rank 32: 0.535107 MB/s (1 ops)
Rank 33: 0.527566 MB/s (1 ops)
Rank 34: 0.548637 MB/s (1 ops)
Rank 35: 0.503068 MB/s (1 ops)
Rank 36: 0.526555 MB/s (1 ops)
Rank 37: 0.533376 MB/s (1 ops)
Rank 38: 0.62198 MB/s (1 ops)
Rank 39: 0.529723 MB/s (1 ops)
Rank 40: 0.59449 MB/s (1 ops)
Rank 41: 0.554185 MB/s (1 ops)
Rank 42: 0.504156 MB/s (1 ops)
Rank 43: 0.59614 MB/s (1 ops)
Rank 44: 0.565578 MB/s (1 ops)
Rank 45: 0.559514 MB/s (1 ops)
Rank 46: 0.493103 MB/s (1 ops)
Rank 47: 0.623494 MB/s (1 ops)
Rank 48: 0.522721 MB/s (1 ops)
Rank 49: 0.52575 MB/s (1 ops)
Rank 50: 0.528512 MB/s (1 ops)
Rank 51: 0.532376 MB/s (1 ops)
Rank 52: 0.521551 MB/s (1 ops)
Rank 53: 0.601186 MB/s (1 ops)
Rank 54: 0.501952 MB/s (1 ops)
Rank 55: 0.545981 MB/s (1 ops)
Rank 56: 0.539828 MB/s (1 ops)
Rank 57: 0.55883 MB/s (1 ops)
Rank 58: 0.553954 MB/s (1 ops)
Rank 59: 0.531647 MB/s (1 ops)
Rank 60: 0.570055 MB/s (1 ops)
Rank 61: 0.531867 MB/s (1 ops)
Rank 62: 0.53804 MB/s (1 ops)
Rank 63: 0.60226 MB/s (1 ops)
Rank 64: 0.523763 MB/s (1 ops)
Rank 65: 0.541214 MB/s (1 ops)
Rank 66: 0.579216 MB/s (1 ops)
Rank 67: 0.518 MB/s (1 ops)
Rank 68: 0.546348 MB/s (1 ops)
Rank 69: 0.703594 MB/s (1 ops)
Rank 70: 0.539861 MB/s (1 ops)
Rank 71: 0.539923 MB/s (1 ops)
Rank 72: 0.615254 MB/s (1 ops)
Rank 73: 0.477232 MB/s (1 ops)
Rank 74: 0.605545 MB/s (1 ops)
Rank 75: 0.630123 MB/s (1 ops)
Rank 76: 0.520035 MB/s (1 ops)
Rank 77: 0.600599 MB/s (1 ops)
Rank 78: 0.561657 MB/s (1 ops)
Rank 79: 0.578499 MB/s (1 ops)
Rank 80: 0.617283 MB/s (1 ops)
Rank 81: 0.539137 MB/s (1 ops)
Rank 82: 0.531678 MB/s (1 ops)
Rank 83: 0.579001 MB/s (1 ops)
Rank 84: 0.604865 MB/s (1 ops)
Rank 85: 0.524612 MB/s (1 ops)
Rank 86: 0.51998 MB/s (1 ops)
Rank 87: 0.747597 MB/s (1 ops)
Rank 88: 0.548836 MB/s (1 ops)
Rank 89: 0.550277 MB/s (1 ops)
Rank 90: 0.574523 MB/s (1 ops)
Rank 91: 0.619956 MB/s (1 ops)
Rank 92: 0.534179 MB/s (1 ops)
Rank 93: 0.537495 MB/s (1 ops)
Rank 94: 0.543947 MB/s (1 ops)
Rank 95: 0.522006 MB/s (1 ops)
Rank 96: 0.525881 MB/s (1 ops)
Rank 97: 0.624206 MB/s (1 ops)
Rank 98: 0.538192 MB/s (1 ops)
Rank 99: 0.554785 MB/s (1 ops)
Rank 100: 0.533906 MB/s (1 ops)
Rank 101: 0.601794 MB/s (1 ops)
Rank 102: 0.514229 MB/s (1 ops)
Rank 103: 0.494026 MB/s (1 ops)
Rank 104: 0.495105 MB/s (1 ops)
Rank 105: 0.618926 MB/s (1 ops)
Rank 106: 0.497564 MB/s (1 ops)
Rank 107: 0.508814 MB/s (1 ops)
Rank 108: 0.525462 MB/s (1 ops)
Rank 109: 0.520358 MB/s (1 ops)
Rank 110: 0.540557 MB/s (1 ops)
Rank 111: 0.615214 MB/s (1 ops)
Rank 112: 0.508728 MB/s (1 ops)
Rank 113: 0.574974 MB/s (1 ops)
Rank 114: 0.540312 MB/s (1 ops)
Rank 115: 0.569182 MB/s (1 ops)
Rank 116: 0.579876 MB/s (1 ops)
Rank 117: 0.588554 MB/s (1 ops)
Rank 118: 0.619969 MB/s (1 ops)
Rank 119: 0.592073 MB/s (1 ops)
Rank 120: 0.525658 MB/s (1 ops)
Rank 121: 0.544919 MB/s (1 ops)
Rank 122: 0.508393 MB/s (1 ops)
Rank 123: 0.503786 MB/s (1 ops)
Rank 124: 0.550367 MB/s (1 ops)
Rank 125: 0.595005 MB/s (1 ops)
Rank 126: 0.553468 MB/s (1 ops)
Rank 127: 0.514037 MB/s (1 ops)
Rank 128: 0.525729 MB/s (1 ops)
Rank 129: 0.585197 MB/s (1 ops)
Rank 130: 0.531844 MB/s (1 ops)
Rank 131: 0.613549 MB/s (1 ops)
Rank 132: 0.59407 MB/s (1 ops)
Rank 133: 0.607381 MB/s (1 ops)
Rank 134: 0.533479 MB/s (1 ops)
Rank 135: 0.596834 MB/s (1 ops)
Rank 136: 0.514529 MB/s (1 ops)
Rank 137: 0.537685 MB/s (1 ops)
Rank 138: 0.546947 MB/s (1 ops)
Rank 139: 0.485439 MB/s (1 ops)
Rank 140: 0.603759 MB/s (1 ops)
Rank 141: 0.610682 MB/s (1 ops)
Rank 142: 0.533816 MB/s (1 ops)
Rank 143: 0.535471 MB/s (1 ops)
Rank 144: 0.640821 MB/s (1 ops)
Rank 145: 0.558986 MB/s (1 ops)
Rank 146: 0.639167 MB/s (1 ops)
Rank 147: 0.576461 MB/s (1 ops)
Rank 148: 0.525354 MB/s (1 ops)
Rank 149: 0.516254 MB/s (1 ops)
Rank 150: 0.559186 MB/s (1 ops)
Rank 151: 0.561514 MB/s (1 ops)
Rank 152: 0.561387 MB/s (1 ops)
Rank 153: 0.571385 MB/s (1 ops)
Rank 154: 0.613848 MB/s (1 ops)
Rank 155: 0.632966 MB/s (1 ops)
Rank 156: 0.503164 MB/s (1 ops)
Rank 157: 0.532544 MB/s (1 ops)
Rank 158: 0.524833 MB/s (1 ops)
Rank 159: 0.665132 MB/s (1 ops)
Average upload bandwidth: 0.55682 MB/s
Total upload throughput: 89.0912 MB/s
Upload trial duration: 167.802 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.54444 MB/s
  Std Dev: 0.0448731 MB/s
  Values: 0.550799 0.486579 0.595942 
Upload trial duration:
  Mean: 184.958 seconds
  Std Dev: 15.584 seconds
  Values: 181.554 205.517 167.802 
Aggregate upload throughput: 87.1104 MB/s
Operations per process: 1 ops
Total operations: 160 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 139: download successful (1.29926 MB/s, 100 MB)
Rank 94: download successful (1.11063 MB/s, 100 MB)
Rank 73: download successful (0.884433 MB/s, 100 MB)
Rank 110: download successful (0.860864 MB/s, 100 MB)
Rank 14: download successful (0.855975 MB/s, 100 MB)
Rank 111: download successful (0.854027 MB/s, 100 MB)
Rank 13: download successful (0.853413 MB/s, 100 MB)
Rank 9: download successful (0.83175 MB/s, 100 MB)
Rank 84: download successful (0.819859 MB/s, 100 MB)
Rank 116: download successful (0.815118 MB/s, 100 MB)
Rank 33: download successful (0.80725 MB/s, 100 MB)
Rank 150: download successful (0.805439 MB/s, 100 MB)
Rank 115: download successful (0.802942 MB/s, 100 MB)
Rank 34: download successful (0.799186 MB/s, 100 MB)
Rank 21: download successful (0.798918 MB/s, 100 MB)
Rank 144: download successful (0.797868 MB/s, 100 MB)
Rank 66: download successful (0.797169 MB/s, 100 MB)
Rank 95: download successful (0.796993 MB/s, 100 MB)
Rank 100: download successful (0.790995 MB/s, 100 MB)
Rank 128: download successful (0.790239 MB/s, 100 MB)
Rank 41: download successful (0.78984 MB/s, 100 MB)
Rank 127: download successful (0.788776 MB/s, 100 MB)
Rank 59: download successful (0.787441 MB/s, 100 MB)
Rank 101: download successful (0.785877 MB/s, 100 MB)
Rank 23: download successful (0.784469 MB/s, 100 MB)
Rank 6: download successful (0.781957 MB/s, 100 MB)
Rank 22: download successful (0.779731 MB/s, 100 MB)
Rank 25: download successful (0.779268 MB/s, 100 MB)
Rank 45: download successful (0.778451 MB/s, 100 MB)
Rank 132: download successful (0.77766 MB/s, 100 MB)
Rank 140: download successful (0.77635 MB/s, 100 MB)
Rank 112: download successful (0.774036 MB/s, 100 MB)
Rank 124: download successful (0.773771 MB/s, 100 MB)
Rank 26: download successful (0.770198 MB/s, 100 MB)
Rank 142: download successful (0.76906 MB/s, 100 MB)
Rank 40: download successful (0.768899 MB/s, 100 MB)
Rank 75: download successful (0.768275 MB/s, 100 MB)
Rank 154: download successful (0.767796 MB/s, 100 MB)
Rank 120: download successful (0.764162 MB/s, 100 MB)
Rank 146: download successful (0.762815 MB/s, 100 MB)
Rank 143: download successful (0.762443 MB/s, 100 MB)
Rank 76: download successful (0.759279 MB/s, 100 MB)
Rank 155: download successful (0.759044 MB/s, 100 MB)
Rank 32: download successful (0.759036 MB/s, 100 MB)
Rank 92: download successful (0.758939 MB/s, 100 MB)
Rank 3: download successful (0.758421 MB/s, 100 MB)
Rank 67: download successful (0.758209 MB/s, 100 MB)
Rank 81: download successful (0.757774 MB/s, 100 MB)
Rank 86: download successful (0.756894 MB/s, 100 MB)
Rank 69: download successful (0.755958 MB/s, 100 MB)
Rank 62: download successful (0.755785 MB/s, 100 MB)
Rank 119: download successful (0.755727 MB/s, 100 MB)
Rank 88: download successful (0.751726 MB/s, 100 MB)
Rank 2: download successful (0.75132 MB/s, 100 MB)
Rank 103: download successful (0.750686 MB/s, 100 MB)
Rank 0: download successful (0.748792 MB/s, 100 MB)
Rank 125: download successful (0.747285 MB/s, 100 MB)
Rank 153: download successful (0.747013 MB/s, 100 MB)
Rank 42: download successful (0.746206 MB/s, 100 MB)
Rank 60: download successful (0.745863 MB/s, 100 MB)
Rank 149: download successful (0.743737 MB/s, 100 MB)
Rank 18: download successful (0.743043 MB/s, 100 MB)
Rank 151: download successful (0.742783 MB/s, 100 MB)
Rank 16: download successful (0.741472 MB/s, 100 MB)
Rank 50: download successful (0.741306 MB/s, 100 MB)
Rank 58: download successful (0.740089 MB/s, 100 MB)
Rank 20: download successful (0.739466 MB/s, 100 MB)
Rank 118: download successful (0.738573 MB/s, 100 MB)
Rank 35: download successful (0.737893 MB/s, 100 MB)
Rank 28: download successful (0.737635 MB/s, 100 MB)
Rank 122: download successful (0.737379 MB/s, 100 MB)
Rank 17: download successful (0.734348 MB/s, 100 MB)
Rank 77: download successful (0.73415 MB/s, 100 MB)
Rank 39: download successful (0.733355 MB/s, 100 MB)
Rank 37: download successful (0.731855 MB/s, 100 MB)
Rank 135: download successful (0.730977 MB/s, 100 MB)
Rank 54: download successful (0.729893 MB/s, 100 MB)
Rank 83: download successful (0.729385 MB/s, 100 MB)
Rank 7: download successful (0.72922 MB/s, 100 MB)
Rank 64: download successful (0.728873 MB/s, 100 MB)
Rank 102: download successful (0.728854 MB/s, 100 MB)
Rank 46: download successful (0.728156 MB/s, 100 MB)
Rank 70: download successful (0.727717 MB/s, 100 MB)
Rank 10: download successful (0.727685 MB/s, 100 MB)
Rank 15: download successful (0.725386 MB/s, 100 MB)
Rank 113: download successful (0.725036 MB/s, 100 MB)
Rank 12: download successful (0.724411 MB/s, 100 MB)
Rank 57: download successful (0.723181 MB/s, 100 MB)
Rank 44: download successful (0.722943 MB/s, 100 MB)
Rank 159: download successful (0.721022 MB/s, 100 MB)
Rank 104: download successful (0.720917 MB/s, 100 MB)
Rank 31: download successful (0.720197 MB/s, 100 MB)
Rank 129: download successful (0.71993 MB/s, 100 MB)
Rank 79: download successful (0.719487 MB/s, 100 MB)
Rank 141: download successful (0.71931 MB/s, 100 MB)
Rank 134: download successful (0.719003 MB/s, 100 MB)
Rank 117: download successful (0.718392 MB/s, 100 MB)
Rank 109: download successful (0.717217 MB/s, 100 MB)
Rank 49: download successful (0.716753 MB/s, 100 MB)
Rank 99: download successful (0.716433 MB/s, 100 MB)
Rank 43: download successful (0.715864 MB/s, 100 MB)
Rank 47: download successful (0.71579 MB/s, 100 MB)
Rank 105: download successful (0.715788 MB/s, 100 MB)
Rank 138: download successful (0.715183 MB/s, 100 MB)
Rank 11: download successful (0.71444 MB/s, 100 MB)
Rank 98: download successful (0.713841 MB/s, 100 MB)
Rank 137: download successful (0.713715 MB/s, 100 MB)
Rank 108: download successful (0.713562 MB/s, 100 MB)
Rank 8: download successful (0.713329 MB/s, 100 MB)
