=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 101: upload successful (0.733521 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.733096 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 129: upload successful (0.732482 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.731941 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.73118 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.731087 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.730789 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.730326 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.729936 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.729897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.729755 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.729679 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.729468 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 133: upload successful (0.729409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.72878 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.728219 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.727551 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.727194 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.726118 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.724151 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.723612 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.72346 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.723025 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.722867 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.721879 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.721787 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.721315 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.72131 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.721108 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 143: upload successful (0.72105 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.720896 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.720271 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.720031 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.719365 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.718913 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.718308 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 159: upload successful (0.718056 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.717983 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.717786 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.717728 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.717501 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 134: upload successful (0.716831 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 158: upload successful (0.716702 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.716587 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 157: upload successful (0.716475 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.716313 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.716082 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.71587 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.715045 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.714884 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.714713 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.714562 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.7144 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.714222 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.714144 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.711831 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.711789 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.71169 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.711333 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.711328 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.710869 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.710685 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.710308 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.710163 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.709605 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.70908 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.708616 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.708112 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.70807 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.707982 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.707902 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.707765 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.707686 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.707655 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.70738 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.707182 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.70704 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.70652 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.706462 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.706446 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.706189 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 140: upload successful (0.706173 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.706046 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.705744 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.705711 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.705442 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.705358 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.705181 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.704894 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.704773 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 148: upload successful (0.704659 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.70459 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.704254 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.704252 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 146: upload successful (0.704238 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.704075 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.702092 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.701293 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.700966 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.700886 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.699453 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.698829 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.698214 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.697972 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.696863 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 3 Summary ---
Rank 0: 0.852228 MB/s (1 ops)
Rank 1: 0.730789 MB/s (1 ops)
Rank 2: 0.707982 MB/s (1 ops)
Rank 3: 0.70652 MB/s (1 ops)
Rank 4: 0.710869 MB/s (1 ops)
Rank 5: 0.700966 MB/s (1 ops)
Rank 6: 0.757495 MB/s (1 ops)
Rank 7: 0.701293 MB/s (1 ops)
Rank 8: 0.763292 MB/s (1 ops)
Rank 9: 0.714144 MB/s (1 ops)
Rank 10: 0.734779 MB/s (1 ops)
Rank 11: 0.809126 MB/s (1 ops)
Rank 12: 0.784392 MB/s (1 ops)
Rank 13: 0.800304 MB/s (1 ops)
Rank 14: 0.738043 MB/s (1 ops)
Rank 15: 0.771939 MB/s (1 ops)
Rank 16: 0.739077 MB/s (1 ops)
Rank 17: 0.722867 MB/s (1 ops)
Rank 18: 0.70738 MB/s (1 ops)
Rank 19: 0.743396 MB/s (1 ops)
Rank 67: upload successful (0.691859 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: 0.759048 MB/s (1 ops)
Rank 21: 0.72878 MB/s (1 ops)
Rank 22: 0.706462 MB/s (1 ops)
Rank 23: 0.706446 MB/s (1 ops)
Rank 24: 0.735547 MB/s (1 ops)
Rank 25: 0.70908 MB/s (1 ops)
Rank 26: 0.72346 MB/s (1 ops)
Rank 27: 0.706189 MB/s (1 ops)
Rank 28: 0.74689 MB/s (1 ops)
Rank 29: 0.73118 MB/s (1 ops)
Rank 30: 0.70807 MB/s (1 ops)
Rank 31: 0.708616 MB/s (1 ops)
Rank 32: 0.705711 MB/s (1 ops)
Rank 33: 0.715045 MB/s (1 ops)
Rank 34: 0.711831 MB/s (1 ops)
Rank 35: 0.723025 MB/s (1 ops)
Rank 36: 0.733096 MB/s (1 ops)
Rank 37: 0.720271 MB/s (1 ops)
Rank 38: 0.705181 MB/s (1 ops)
Rank 39: 0.836063 MB/s (1 ops)
Rank 40: 0.739234 MB/s (1 ops)
Rank 41: 0.726118 MB/s (1 ops)
Rank 42: 0.784386 MB/s (1 ops)
Rank 43: 0.745906 MB/s (1 ops)
Rank 44: 0.740544 MB/s (1 ops)
Rank 45: 0.778897 MB/s (1 ops)
Rank 46: 0.769315 MB/s (1 ops)
Rank 47: 0.731087 MB/s (1 ops)
Rank 48: 0.704075 MB/s (1 ops)
Rank 49: 0.710308 MB/s (1 ops)
Rank 50: 0.711328 MB/s (1 ops)
Rank 51: 0.7144 MB/s (1 ops)
Rank 52: 0.723612 MB/s (1 ops)
Rank 53: 0.710685 MB/s (1 ops)
Rank 54: 0.718913 MB/s (1 ops)
Rank 55: 0.746098 MB/s (1 ops)
Rank 56: 0.707655 MB/s (1 ops)
Rank 57: 0.704894 MB/s (1 ops)
Rank 58: 0.696863 MB/s (1 ops)
Rank 59: 0.718308 MB/s (1 ops)
Rank 60: 0.70459 MB/s (1 ops)
Rank 61: 0.708112 MB/s (1 ops)
Rank 62: 0.719365 MB/s (1 ops)
Rank 63: 0.706046 MB/s (1 ops)
Rank 64: 0.721108 MB/s (1 ops)
Rank 65: 0.711789 MB/s (1 ops)
Rank 66: 0.717728 MB/s (1 ops)
Rank 67: 0.691859 MB/s (1 ops)
Rank 68: 0.714884 MB/s (1 ops)
Rank 69: 0.734612 MB/s (1 ops)
Rank 70: 0.765511 MB/s (1 ops)
Rank 71: 0.731941 MB/s (1 ops)
Rank 72: 0.729936 MB/s (1 ops)
Rank 73: 0.777639 MB/s (1 ops)
Rank 74: 0.714222 MB/s (1 ops)
Rank 75: 0.721315 MB/s (1 ops)
Rank 76: 0.707182 MB/s (1 ops)
Rank 77: 0.71169 MB/s (1 ops)
Rank 78: 0.788438 MB/s (1 ops)
Rank 79: 0.73866 MB/s (1 ops)
Rank 80: 0.716587 MB/s (1 ops)
Rank 81: 0.764504 MB/s (1 ops)
Rank 82: 0.716082 MB/s (1 ops)
Rank 83: 0.716313 MB/s (1 ops)
Rank 84: 0.704773 MB/s (1 ops)
Rank 85: 0.729755 MB/s (1 ops)
Rank 86: 0.758075 MB/s (1 ops)
Rank 87: 0.735731 MB/s (1 ops)
Rank 88: 0.702092 MB/s (1 ops)
Rank 89: 0.71587 MB/s (1 ops)
Rank 90: 0.762929 MB/s (1 ops)
Rank 91: 0.729897 MB/s (1 ops)
Rank 92: 0.734657 MB/s (1 ops)
Rank 93: 0.705442 MB/s (1 ops)
Rank 94: 0.794544 MB/s (1 ops)
Rank 95: 0.711333 MB/s (1 ops)
Rank 96: 0.699453 MB/s (1 ops)
Rank 97: 0.749815 MB/s (1 ops)
Rank 98: 0.782311 MB/s (1 ops)
Rank 99: 0.745928 MB/s (1 ops)
Rank 100: 0.792984 MB/s (1 ops)
Rank 101: 0.733521 MB/s (1 ops)
Rank 102: 0.79291 MB/s (1 ops)
Rank 103: 0.707902 MB/s (1 ops)
Rank 104: 0.833292 MB/s (1 ops)
Rank 105: 0.7352 MB/s (1 ops)
Rank 106: 0.733682 MB/s (1 ops)
Rank 107: 0.705358 MB/s (1 ops)
Rank 108: 0.707686 MB/s (1 ops)
Rank 109: 0.840224 MB/s (1 ops)
Rank 110: 0.729679 MB/s (1 ops)
Rank 111: 0.710163 MB/s (1 ops)
Rank 112: 0.720896 MB/s (1 ops)
Rank 113: 0.724151 MB/s (1 ops)
Rank 114: 0.734499 MB/s (1 ops)
Rank 115: 0.740236 MB/s (1 ops)
Rank 116: 0.698214 MB/s (1 ops)
Rank 117: 0.720031 MB/s (1 ops)
Rank 118: 0.721787 MB/s (1 ops)
Rank 119: 0.704252 MB/s (1 ops)
Rank 120: 0.75796 MB/s (1 ops)
Rank 121: 0.721879 MB/s (1 ops)
Rank 122: 0.820924 MB/s (1 ops)
Rank 123: 0.727551 MB/s (1 ops)
Rank 124: 0.704254 MB/s (1 ops)
Rank 125: 0.717786 MB/s (1 ops)
Rank 126: 0.714562 MB/s (1 ops)
Rank 127: 0.700886 MB/s (1 ops)
Rank 128: 0.717983 MB/s (1 ops)
Rank 129: 0.732482 MB/s (1 ops)
Rank 130: 0.782041 MB/s (1 ops)
Rank 131: 0.791112 MB/s (1 ops)
Rank 132: 0.741812 MB/s (1 ops)
Rank 133: 0.729409 MB/s (1 ops)
Rank 134: 0.716831 MB/s (1 ops)
Rank 135: 0.717501 MB/s (1 ops)
Rank 136: 0.730326 MB/s (1 ops)
Rank 137: 0.740683 MB/s (1 ops)
Rank 138: 0.752243 MB/s (1 ops)
Rank 139: 0.728219 MB/s (1 ops)
Rank 140: 0.706173 MB/s (1 ops)
Rank 141: 0.729468 MB/s (1 ops)
Rank 142: 0.733526 MB/s (1 ops)
Rank 143: 0.72105 MB/s (1 ops)
Rank 144: 0.697972 MB/s (1 ops)
Rank 145: 0.791893 MB/s (1 ops)
Rank 146: 0.704238 MB/s (1 ops)
Rank 147: 0.727194 MB/s (1 ops)
Rank 148: 0.704659 MB/s (1 ops)
Rank 149: 0.698829 MB/s (1 ops)
Rank 150: 0.705744 MB/s (1 ops)
Rank 151: 0.72131 MB/s (1 ops)
Rank 152: 0.707765 MB/s (1 ops)
Rank 153: 0.70704 MB/s (1 ops)
Rank 154: 0.740202 MB/s (1 ops)
Rank 155: 0.714713 MB/s (1 ops)
Rank 156: 0.709605 MB/s (1 ops)
Rank 157: 0.716475 MB/s (1 ops)
Rank 158: 0.716702 MB/s (1 ops)
Rank 159: 0.718056 MB/s (1 ops)
Average upload bandwidth: 0.731862 MB/s
Total upload throughput: 117.098 MB/s
Upload trial duration: 117.34 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.767459 MB/s
  Std Dev: 0.0605552 MB/s
  Values: 0.735609 0.714539 0.852228 
Upload trial duration:
  Mean: 131.077 seconds
  Std Dev: 9.85095 seconds
  Values: 135.942 139.95 117.34 
Aggregate upload throughput: 122.793 MB/s
Operations per process: 1 ops
Total operations: 160 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
