=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 75: multipart upload successful (0.321486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 174: multipart upload successful (0.321151 MB/s, 2 ops) [2 parts × 51200KB]
Rank 279: multipart upload successful (0.320859 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.320809 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.320787 MB/s, 2 ops) [2 parts × 51200KB]
Rank 272: multipart upload successful (0.320228 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.319856 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.319818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.319077 MB/s, 2 ops) [2 parts × 51200KB]
Rank 210: multipart upload successful (0.319067 MB/s, 2 ops) [2 parts × 51200KB]
Rank 171: multipart upload successful (0.318815 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.318578 MB/s, 2 ops) [2 parts × 51200KB]
Rank 278: multipart upload successful (0.318409 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.318394 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.318 MB/s, 2 ops) [2 parts × 51200KB]
Rank 180: multipart upload successful (0.317953 MB/s, 2 ops) [2 parts × 51200KB]
Rank 172: multipart upload successful (0.317647 MB/s, 2 ops) [2 parts × 51200KB]
Rank 227: multipart upload successful (0.317151 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.317146 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.316535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 175: multipart upload successful (0.316514 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.316469 MB/s, 2 ops) [2 parts × 51200KB]
Rank 191: multipart upload successful (0.316397 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.316379 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.31634 MB/s, 2 ops) [2 parts × 51200KB]
Rank 209: multipart upload successful (0.316263 MB/s, 2 ops) [2 parts × 51200KB]
Rank 224: multipart upload successful (0.316214 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.316213 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.316053 MB/s, 2 ops) [2 parts × 51200KB]
Rank 173: multipart upload successful (0.316029 MB/s, 2 ops) [2 parts × 51200KB]
Rank 311: multipart upload successful (0.316024 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.315997 MB/s, 2 ops) [2 parts × 51200KB]
Rank 237: multipart upload successful (0.315867 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.315866 MB/s, 2 ops) [2 parts × 51200KB]
Rank 252: multipart upload successful (0.315804 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.315191 MB/s, 2 ops) [2 parts × 51200KB]
Rank 193: multipart upload successful (0.315078 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.314833 MB/s, 2 ops) [2 parts × 51200KB]
Rank 262: multipart upload successful (0.31473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.314696 MB/s, 2 ops) [2 parts × 51200KB]
Rank 264: multipart upload successful (0.314605 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.314562 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.31455 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.31448 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.313998 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.313699 MB/s, 2 ops) [2 parts × 51200KB]
Rank 277: multipart upload successful (0.313622 MB/s, 2 ops) [2 parts × 51200KB]
Rank 259: multipart upload successful (0.3136 MB/s, 2 ops) [2 parts × 51200KB]
Rank 177: multipart upload successful (0.313515 MB/s, 2 ops) [2 parts × 51200KB]
Rank 167: multipart upload successful (0.313348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 236: multipart upload successful (0.313338 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.313253 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.313088 MB/s, 2 ops) [2 parts × 51200KB]
Rank 188: multipart upload successful (0.312485 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.312407 MB/s, 2 ops) [2 parts × 51200KB]
Rank 299: multipart upload successful (0.312103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.31149 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.311397 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.311387 MB/s, 2 ops) [2 parts × 51200KB]
Rank 289: multipart upload successful (0.311167 MB/s, 2 ops) [2 parts × 51200KB]
Rank 233: multipart upload successful (0.311079 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.310807 MB/s, 2 ops) [2 parts × 51200KB]
Rank 194: multipart upload successful (0.310391 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.310202 MB/s, 2 ops) [2 parts × 51200KB]
Rank 286: multipart upload successful (0.309925 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.309913 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.309707 MB/s, 2 ops) [2 parts × 51200KB]
Rank 298: multipart upload successful (0.30957 MB/s, 2 ops) [2 parts × 51200KB]
Rank 254: multipart upload successful (0.309406 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.309266 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.309093 MB/s, 2 ops) [2 parts × 51200KB]
Rank 198: multipart upload successful (0.308806 MB/s, 2 ops) [2 parts × 51200KB]
Rank 270: multipart upload successful (0.308425 MB/s, 2 ops) [2 parts × 51200KB]
Rank 265: multipart upload successful (0.307982 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.307842 MB/s, 2 ops) [2 parts × 51200KB]
Rank 314: multipart upload successful (0.307828 MB/s, 2 ops) [2 parts × 51200KB]
Rank 287: multipart upload successful (0.307346 MB/s, 2 ops) [2 parts × 51200KB]
Rank 246: multipart upload successful (0.307212 MB/s, 2 ops) [2 parts × 51200KB]
Rank 178: multipart upload successful (0.306218 MB/s, 2 ops) [2 parts × 51200KB]
Rank 213: multipart upload successful (0.305622 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.305246 MB/s, 2 ops) [2 parts × 51200KB]
Rank 238: multipart upload successful (0.30505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.304812 MB/s, 2 ops) [2 parts × 51200KB]
Rank 204: multipart upload successful (0.304697 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.303651 MB/s, 2 ops) [2 parts × 51200KB]
Rank 263: multipart upload successful (0.303132 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.303017 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.302818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 260: multipart upload successful (0.302463 MB/s, 2 ops) [2 parts × 51200KB]
Rank 195: multipart upload successful (0.302306 MB/s, 2 ops) [2 parts × 51200KB]
Rank 317: multipart upload successful (0.30228 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.302125 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.302031 MB/s, 2 ops) [2 parts × 51200KB]
Rank 231: multipart upload successful (0.302009 MB/s, 2 ops) [2 parts × 51200KB]
Rank 228: multipart upload successful (0.301646 MB/s, 2 ops) [2 parts × 51200KB]
Rank 181: multipart upload successful (0.300984 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.300566 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.299231 MB/s, 2 ops) [2 parts × 51200KB]
Rank 303: multipart upload successful (0.298708 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.298703 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.298486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.298099 MB/s, 2 ops) [2 parts × 51200KB]
Rank 296: multipart upload successful (0.296604 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.295343 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.290173 MB/s, 2 ops) [2 parts × 51200KB]
Rank 297: multipart upload successful (0.290138 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.288289 MB/s, 2 ops) [2 parts × 51200KB]
Rank 288: multipart upload successful (0.286891 MB/s, 2 ops) [2 parts × 51200KB]
Rank 240: multipart upload successful (0.281843 MB/s, 2 ops) [2 parts × 51200KB]
Rank 192: multipart upload successful (0.280987 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 3 Summary ---
Rank 0: 0.344611 MB/s (2 ops)
Rank 1: 0.334628 MB/s (2 ops)
Rank 2: 0.336151 MB/s (2 ops)
Rank 3: 0.348241 MB/s (2 ops)
Rank 4: 0.310807 MB/s (2 ops)
Rank 5: 0.349418 MB/s (2 ops)
Rank 6: 0.346443 MB/s (2 ops)
Rank 7: 0.336678 MB/s (2 ops)
Rank 8: 0.336306 MB/s (2 ops)
Rank 9: 0.313253 MB/s (2 ops)
Rank 10: 0.385937 MB/s (2 ops)
Rank 11: 0.340476 MB/s (2 ops)
Rank 12: 0.315191 MB/s (2 ops)
Rank 13: 0.332886 MB/s (2 ops)
Rank 14: 0.336933 MB/s (2 ops)
Rank 15: 0.33528 MB/s (2 ops)
Rank 16: 0.338078 MB/s (2 ops)
Rank 17: 0.318394 MB/s (2 ops)
Rank 18: 0.313699 MB/s (2 ops)
Rank 19: 0.351586 MB/s (2 ops)
Rank 20: 0.335831 MB/s (2 ops)
Rank 21: 0.326962 MB/s (2 ops)
Rank 22: 0.313088 MB/s (2 ops)
Rank 23: 0.333076 MB/s (2 ops)
Rank 24: 0.352657 MB/s (2 ops)
Rank 25: 0.325825 MB/s (2 ops)
Rank 26: 0.341402 MB/s (2 ops)
Rank 27: 0.334968 MB/s (2 ops)
Rank 28: 0.298486 MB/s (2 ops)
Rank 29: 0.341318 MB/s (2 ops)
Rank 30: 0.319856 MB/s (2 ops)
Rank 31: 0.319818 MB/s (2 ops)
Rank 32: 0.311387 MB/s (2 ops)
Rank 33: 0.34047 MB/s (2 ops)
Rank 34: 0.353244 MB/s (2 ops)
Rank 35: 0.300566 MB/s (2 ops)
Rank 36: 0.309707 MB/s (2 ops)
Rank 37: 0.330294 MB/s (2 ops)
Rank 38: 0.340404 MB/s (2 ops)
Rank 39: 0.317146 MB/s (2 ops)
Rank 40: 0.339753 MB/s (2 ops)
Rank 41: 0.335883 MB/s (2 ops)
Rank 42: 0.360347 MB/s (2 ops)
Rank 43: 0.335266 MB/s (2 ops)
Rank 44: 0.336017 MB/s (2 ops)
Rank 45: 0.341443 MB/s (2 ops)
Rank 46: 0.34705 MB/s (2 ops)
Rank 47: 0.344617 MB/s (2 ops)
Rank 48: 0.309913 MB/s (2 ops)
Rank 49: 0.314562 MB/s (2 ops)
Rank 50: 0.351281 MB/s (2 ops)
Rank 51: 0.328552 MB/s (2 ops)
Rank 52: 0.346878 MB/s (2 ops)
Rank 53: 0.298099 MB/s (2 ops)
Rank 54: 0.345351 MB/s (2 ops)
Rank 55: 0.315997 MB/s (2 ops)
Rank 56: 0.309266 MB/s (2 ops)
Rank 57: 0.329018 MB/s (2 ops)
Rank 58: 0.34687 MB/s (2 ops)
Rank 59: 0.347164 MB/s (2 ops)
Rank 60: 0.352698 MB/s (2 ops)
Rank 61: 0.336905 MB/s (2 ops)
Rank 62: 0.330923 MB/s (2 ops)
Rank 63: 0.335288 MB/s (2 ops)
Rank 64: 0.339769 MB/s (2 ops)
Rank 65: 0.336376 MB/s (2 ops)
Rank 66: 0.323273 MB/s (2 ops)
Rank 67: 0.367703 MB/s (2 ops)
Rank 68: 0.303017 MB/s (2 ops)
Rank 69: 0.316535 MB/s (2 ops)
Rank 70: 0.314833 MB/s (2 ops)
Rank 71: 0.33903 MB/s (2 ops)
Rank 72: 0.303651 MB/s (2 ops)
Rank 73: 0.316053 MB/s (2 ops)
Rank 74: 0.320809 MB/s (2 ops)
Rank 75: 0.321486 MB/s (2 ops)
Rank 76: 0.342997 MB/s (2 ops)
Rank 77: 0.333891 MB/s (2 ops)
Rank 78: 0.319077 MB/s (2 ops)
Rank 79: 0.325313 MB/s (2 ops)
Rank 80: 0.368021 MB/s (2 ops)
Rank 81: 0.316379 MB/s (2 ops)
Rank 82: 0.314696 MB/s (2 ops)
Rank 83: 0.349323 MB/s (2 ops)
Rank 84: 0.341765 MB/s (2 ops)
Rank 85: 0.359994 MB/s (2 ops)
Rank 86: 0.373886 MB/s (2 ops)
Rank 87: 0.351733 MB/s (2 ops)
Rank 88: 0.334175 MB/s (2 ops)
Rank 89: 0.330376 MB/s (2 ops)
Rank 90: 0.31634 MB/s (2 ops)
Rank 91: 0.320787 MB/s (2 ops)
Rank 92: 0.288289 MB/s (2 ops)
Rank 93: 0.307842 MB/s (2 ops)
Rank 94: 0.346234 MB/s (2 ops)
Rank 95: 0.354227 MB/s (2 ops)
Rank 96: 0.338013 MB/s (2 ops)
Rank 97: 0.341341 MB/s (2 ops)
Rank 98: 0.338453 MB/s (2 ops)
Rank 99: 0.336899 MB/s (2 ops)
Rank 100: 0.295343 MB/s (2 ops)
Rank 101: 0.342018 MB/s (2 ops)
Rank 102: 0.349282 MB/s (2 ops)
Rank 103: 0.310202 MB/s (2 ops)
Rank 104: 0.316469 MB/s (2 ops)
Rank 105: 0.354362 MB/s (2 ops)
Rank 106: 0.350512 MB/s (2 ops)
Rank 107: 0.31448 MB/s (2 ops)
Rank 108: 0.341775 MB/s (2 ops)
Rank 109: 0.385757 MB/s (2 ops)
Rank 110: 0.313998 MB/s (2 ops)
Rank 111: 0.316213 MB/s (2 ops)
Rank 112: 0.342028 MB/s (2 ops)
Rank 113: 0.358163 MB/s (2 ops)
Rank 114: 0.358539 MB/s (2 ops)
Rank 115: 0.329147 MB/s (2 ops)
Rank 116: 0.299231 MB/s (2 ops)
Rank 117: 0.315866 MB/s (2 ops)
Rank 118: 0.302031 MB/s (2 ops)
Rank 119: 0.302818 MB/s (2 ops)
Rank 120: 0.356366 MB/s (2 ops)
Rank 121: 0.32158 MB/s (2 ops)
Rank 122: 0.322682 MB/s (2 ops)
Rank 123: 0.339218 MB/s (2 ops)
Rank 124: 0.357385 MB/s (2 ops)
Rank 125: 0.298703 MB/s (2 ops)
Rank 126: 0.349096 MB/s (2 ops)
Rank 127: 0.302125 MB/s (2 ops)
Rank 128: 0.333286 MB/s (2 ops)
Rank 129: 0.340548 MB/s (2 ops)
Rank 130: 0.330129 MB/s (2 ops)
Rank 131: 0.340887 MB/s (2 ops)
Rank 132: 0.31149 MB/s (2 ops)
Rank 133: 0.311397 MB/s (2 ops)
Rank 134: 0.366696 MB/s (2 ops)
Rank 135: 0.318578 MB/s (2 ops)
Rank 136: 0.345315 MB/s (2 ops)
Rank 137: 0.340509 MB/s (2 ops)
Rank 138: 0.312407 MB/s (2 ops)
Rank 139: 0.305246 MB/s (2 ops)
Rank 140: 0.367674 MB/s (2 ops)
Rank 141: 0.341266 MB/s (2 ops)
Rank 142: 0.31455 MB/s (2 ops)
Rank 143: 0.335996 MB/s (2 ops)
Rank 144: 0.356128 MB/s (2 ops)
Rank 145: 0.363976 MB/s (2 ops)
Rank 146: 0.336142 MB/s (2 ops)
Rank 147: 0.333385 MB/s (2 ops)
Rank 148: 0.345253 MB/s (2 ops)
Rank 149: 0.354547 MB/s (2 ops)
Rank 150: 0.350893 MB/s (2 ops)
Rank 151: 0.336808 MB/s (2 ops)
Rank 152: 0.309093 MB/s (2 ops)
Rank 153: 0.290173 MB/s (2 ops)
Rank 154: 0.304812 MB/s (2 ops)
Rank 155: 0.336073 MB/s (2 ops)
Rank 156: 0.35398 MB/s (2 ops)
Rank 157: 0.354272 MB/s (2 ops)
Rank 158: 0.354191 MB/s (2 ops)
Rank 159: 0.318 MB/s (2 ops)
Rank 160: 0.354577 MB/s (2 ops)
Rank 161: 0.325629 MB/s (2 ops)
Rank 162: 0.354554 MB/s (2 ops)
Rank 163: 0.351826 MB/s (2 ops)
Rank 164: 0.353125 MB/s (2 ops)
Rank 165: 0.364306 MB/s (2 ops)
Rank 166: 0.352551 MB/s (2 ops)
Rank 167: 0.313348 MB/s (2 ops)
Rank 168: 0.342233 MB/s (2 ops)
Rank 169: 0.352288 MB/s (2 ops)
Rank 170: 0.347414 MB/s (2 ops)
Rank 171: 0.318815 MB/s (2 ops)
Rank 172: 0.317647 MB/s (2 ops)
Rank 173: 0.316029 MB/s (2 ops)
Rank 174: 0.321151 MB/s (2 ops)
Rank 175: 0.316514 MB/s (2 ops)
Rank 176: 0.340015 MB/s (2 ops)
Rank 177: 0.313515 MB/s (2 ops)
Rank 178: 0.306218 MB/s (2 ops)
Rank 179: 0.335027 MB/s (2 ops)
Rank 180: 0.317953 MB/s (2 ops)
Rank 181: 0.300984 MB/s (2 ops)
Rank 182: 0.347906 MB/s (2 ops)
Rank 183: 0.340037 MB/s (2 ops)
Rank 184: 0.345478 MB/s (2 ops)
Rank 185: 0.35346 MB/s (2 ops)
Rank 186: 0.344067 MB/s (2 ops)
Rank 187: 0.350013 MB/s (2 ops)
Rank 188: 0.312485 MB/s (2 ops)
Rank 189: 0.347544 MB/s (2 ops)
Rank 190: 0.375612 MB/s (2 ops)
Rank 191: 0.316397 MB/s (2 ops)
Rank 192: 0.280987 MB/s (2 ops)
Rank 193: 0.315078 MB/s (2 ops)
Rank 194: 0.310391 MB/s (2 ops)
Rank 195: 0.302306 MB/s (2 ops)
Rank 196: 0.337675 MB/s (2 ops)
Rank 197: 0.34688 MB/s (2 ops)
Rank 198: 0.308806 MB/s (2 ops)
Rank 199: 0.330256 MB/s (2 ops)
Rank 200: 0.342903 MB/s (2 ops)
Rank 201: 0.330074 MB/s (2 ops)
Rank 202: 0.32282 MB/s (2 ops)
Rank 203: 0.323222 MB/s (2 ops)
Rank 204: 0.304697 MB/s (2 ops)
Rank 205: 0.329189 MB/s (2 ops)
Rank 206: 0.340758 MB/s (2 ops)
Rank 207: 0.332063 MB/s (2 ops)
Rank 208: 0.331159 MB/s (2 ops)
Rank 209: 0.316263 MB/s (2 ops)
Rank 210: 0.319067 MB/s (2 ops)
Rank 211: 0.345838 MB/s (2 ops)
Rank 212: 0.326991 MB/s (2 ops)
Rank 213: 0.305622 MB/s (2 ops)
Rank 214: 0.334062 MB/s (2 ops)
Rank 215: 0.340171 MB/s (2 ops)
Rank 216: 0.337241 MB/s (2 ops)
Rank 217: 0.338654 MB/s (2 ops)
Rank 218: 0.353788 MB/s (2 ops)
Rank 219: 0.360042 MB/s (2 ops)
Rank 220: 0.363079 MB/s (2 ops)
Rank 221: 0.340852 MB/s (2 ops)
Rank 222: 0.345425 MB/s (2 ops)
Rank 223: 0.340927 MB/s (2 ops)
Rank 224: 0.316214 MB/s (2 ops)
Rank 225: 0.338792 MB/s (2 ops)
Rank 226: 0.339844 MB/s (2 ops)
Rank 227: 0.317151 MB/s (2 ops)
Rank 228: 0.301646 MB/s (2 ops)
Rank 229: 0.342717 MB/s (2 ops)
Rank 230: 0.341482 MB/s (2 ops)
Rank 231: 0.302009 MB/s (2 ops)
Rank 232: 0.348699 MB/s (2 ops)
Rank 233: 0.311079 MB/s (2 ops)
Rank 234: 0.33321 MB/s (2 ops)
Rank 235: 0.341386 MB/s (2 ops)
Rank 236: 0.313338 MB/s (2 ops)
Rank 237: 0.315867 MB/s (2 ops)
Rank 238: 0.30505 MB/s (2 ops)
Rank 239: 0.353725 MB/s (2 ops)
Rank 240: 0.281843 MB/s (2 ops)
Rank 241: 0.326972 MB/s (2 ops)
Rank 242: 0.328059 MB/s (2 ops)
Rank 243: 0.335727 MB/s (2 ops)
Rank 244: 0.349753 MB/s (2 ops)
Rank 245: 0.34277 MB/s (2 ops)
Rank 246: 0.307212 MB/s (2 ops)
Rank 247: 0.333078 MB/s (2 ops)
Rank 248: 0.336914 MB/s (2 ops)
Rank 249: 0.359527 MB/s (2 ops)
Rank 250: 0.353062 MB/s (2 ops)
Rank 251: 0.333236 MB/s (2 ops)
Rank 252: 0.315804 MB/s (2 ops)
Rank 253: 0.339824 MB/s (2 ops)
Rank 254: 0.309406 MB/s (2 ops)
Rank 255: 0.322698 MB/s (2 ops)
Rank 256: 0.342897 MB/s (2 ops)
Rank 257: 0.334783 MB/s (2 ops)
Rank 258: 0.339407 MB/s (2 ops)
Rank 259: 0.3136 MB/s (2 ops)
Rank 260: 0.302463 MB/s (2 ops)
Rank 261: 0.348554 MB/s (2 ops)
Rank 262: 0.31473 MB/s (2 ops)
Rank 263: 0.303132 MB/s (2 ops)
Rank 264: 0.314605 MB/s (2 ops)
Rank 265: 0.307982 MB/s (2 ops)
Rank 266: 0.371168 MB/s (2 ops)
Rank 267: 0.361166 MB/s (2 ops)
Rank 268: 0.334137 MB/s (2 ops)
Rank 269: 0.338521 MB/s (2 ops)
Rank 270: 0.308425 MB/s (2 ops)
Rank 271: 0.384864 MB/s (2 ops)
Rank 272: 0.320228 MB/s (2 ops)
Rank 273: 0.344961 MB/s (2 ops)
Rank 274: 0.325404 MB/s (2 ops)
Rank 275: 0.336545 MB/s (2 ops)
Rank 276: 0.329858 MB/s (2 ops)
Rank 277: 0.313622 MB/s (2 ops)
Rank 278: 0.318409 MB/s (2 ops)
Rank 279: 0.320859 MB/s (2 ops)
Rank 280: 0.321672 MB/s (2 ops)
Rank 281: 0.35235 MB/s (2 ops)
Rank 282: 0.345169 MB/s (2 ops)
Rank 283: 0.348477 MB/s (2 ops)
Rank 284: 0.359296 MB/s (2 ops)
Rank 285: 0.340784 MB/s (2 ops)
Rank 286: 0.309925 MB/s (2 ops)
Rank 287: 0.307346 MB/s (2 ops)
Rank 288: 0.286891 MB/s (2 ops)
Rank 289: 0.311167 MB/s (2 ops)
Rank 290: 0.334336 MB/s (2 ops)
Rank 291: 0.35141 MB/s (2 ops)
Rank 292: 0.330543 MB/s (2 ops)
Rank 293: 0.346664 MB/s (2 ops)
Rank 294: 0.366366 MB/s (2 ops)
Rank 295: 0.34113 MB/s (2 ops)
Rank 296: 0.296604 MB/s (2 ops)
Rank 297: 0.290138 MB/s (2 ops)
Rank 298: 0.30957 MB/s (2 ops)
Rank 299: 0.312103 MB/s (2 ops)
Rank 300: 0.384908 MB/s (2 ops)
Rank 301: 0.332291 MB/s (2 ops)
Rank 302: 0.340256 MB/s (2 ops)
Rank 303: 0.298708 MB/s (2 ops)
Rank 304: 0.332381 MB/s (2 ops)
Rank 305: 0.344481 MB/s (2 ops)
Rank 306: 0.357299 MB/s (2 ops)
Rank 307: 0.322911 MB/s (2 ops)
Rank 308: 0.363009 MB/s (2 ops)
Rank 309: 0.33647 MB/s (2 ops)
Rank 310: 0.336318 MB/s (2 ops)
Rank 311: 0.316024 MB/s (2 ops)
Rank 312: 0.350057 MB/s (2 ops)
Rank 313: 0.342287 MB/s (2 ops)
Rank 314: 0.307828 MB/s (2 ops)
Rank 315: 0.348264 MB/s (2 ops)
Rank 316: 0.335393 MB/s (2 ops)
Rank 317: 0.30228 MB/s (2 ops)
Rank 318: 0.350678 MB/s (2 ops)
Rank 319: 0.33336 MB/s (2 ops)
Average upload bandwidth: 0.332043 MB/s
Total upload throughput: 106.254 MB/s
Upload trial duration: 290.183 seconds
Successful upload ranks: 320/320
Total operations: 640 ops
Operations per process: 2 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.335558 MB/s
  Std Dev: 0.0122223 MB/s
  Values: 0.343784 0.31828 0.344611 
Upload trial duration:
  Mean: 298.417 seconds
  Std Dev: 11.1559 seconds
  Values: 290.88 314.189 290.183 
Aggregate upload throughput: 107.379 MB/s
Operations per process: 2 ops
Total operations: 640 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 288: Starting S3 download of upload-test/rank_288_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 256: Starting S3 download of upload-test/rank_256_100MB.dat_trial1
